t,X,Y,Z,Vx,Vy,Vz,I
0.0,0.0002179276574301572,0.0001797994224432386,0.00021072394143674766,0.0,0.0,0.0,0
1.2501250125012502,0.003318703600711241,-0.0028232715749316657,-0.0013811061891274325,0.0024803726925494043,-0.0024022165522201333,-0.0012733367580408988,0
2.5002500250025004,0.0061891319446817335,-0.005192948560687429,-0.004043903569821687,0.0022961130409088763,-0.0018955520144457502,-0.002130024880764948,0
3.7503750375037503,0.010360785162502677,-0.008052093200429322,-0.008295122981657629,0.0033369888419993296,-0.0022870869802223354,-0.003400635431915807,0
5.000500050005001,0.013651326281934682,-0.010607642390501852,-0.00960830753857396,0.002632169652256049,-0.002044234908122817,-0.0010504425907685113,0
6.250625062506251,0.017401029826849063,-0.013810156576246162,-0.013425471581830939,0.002999462859647911,-0.002561755147460588,-0.003053425861482122,0
7.500750075007501,0.019737548863417376,-0.016775232815633322,-0.014951328641349041,0.001869028307731726,-0.002371823785410578,-0.0012205635790497212,0
8.750875087508751,0.022721568213734035,-0.01987857903385411,-0.016754569498350625,0.002386976758705301,-0.0024824287068791724,-0.0014424484263327064,0
10.001000100010002,0.026373708951592596,-0.021986088654992176,-0.019124619705866132,0.002921420419027819,-0.0016858390961407607,-0.0018958505619958038,0
11.251125112511252,0.030825272969453286,-0.024618148018215116,-0.022099457812011516,0.0035608950891671226,-0.002105436925829294,-0.0023796324978678156,0
12.501250125012502,0.03257264321675072,-0.027480042519552557,-0.025339463286071347,0.0013977564082181633,-0.002289286649509845,-0.002591745178809939,0
13.751375137513753,0.037277392084993484,-0.030160639821833056,-0.02847135637618388,0.003763422714684751,-0.0021442633940402162,-0.002505263920642816,0
15.001500150015001,0.03951573883434302,-0.03366440104328997,-0.029422970671779968,0.001790498331739683,-0.00280272867626782,-0.0007612153073332246,0
16.251625162516252,0.042664148593292206,-0.035751914408770014,-0.03263356441275643,0.0025184759343786322,-0.001669843691314794,-0.002568218145281891,0
17.501750175017502,0.04782834404032224,-0.03836543159058861,-0.035674557914829166,0.004130943221988264,-0.002090604664080332,-0.002432551522178023,0
18.751875187518753,0.05005716529495343,-0.040396462072129914,-0.03759254707769851,0.0017828786980045811,-0.0016246619027945187,-0.001534237891162446,0
20.002000200020003,0.0533440371299228,-0.04436567972328438,-0.03913240746165257,0.0026292345182286963,-0.003175056583511481,-0.0012317651183325314,0
21.252125212521253,0.05620322412294066,-0.04735432962588,-0.04194799820682315,0.0022871208594548477,-0.0023906808300842874,-0.002252247348876848,0
22.502250225022504,0.06083687437666396,-0.049735118181228194,-0.044489528390394766,0.0037065495109583433,-0.001904440381194126,-0.002033020824442607,0
23.752375237523754,0.0634366707224791,-0.052206729289201885,-0.046922054700853845,0.0020796290929444477,-0.0019770911574903145,-0.0019458264462624264,0
25.002500250025005,0.06812728710110472,-0.05475740204104814,-0.05036222045421448,0.003752117853590198,-0.0020403341476568563,-0.002751857389428237,0
26.252625262526255,0.07072288732937984,-0.058918757433322574,-0.05184453887529987,0.0020762725346018373,-0.003328751405388164,-0.0011857361513946266,0
27.502750275027505,0.07342256034512439,-0.061720586760579565,-0.05451872508424132,0.0021595224387543754,-0.002241239315459412,-0.002139135032256444,0
28.752875287528756,0.07769344228057147,-0.06281749862113523,-0.057228766475629,0.0034163638778028317,-0.0008774417354956837,-0.0021678163097988345,0
30.003000300030003,0.0799978085150151,-0.06667316929314672,-0.0604656422641267,0.001843308638256156,-0.003084228083955442,-0.0025892416807350854,0
31.253125312531253,0.08275539894077226,-0.06878305985236875,-0.06199576898605963,0.0022058517333716637,-0.0016877436561328883,-0.001223978967408589,0
32.503250325032504,0.08654756366611674,-0.07182311725815778,-0.06582569880259345,0.0030334284070975552,-0.002431802720038757,-0.0030636374588417347,0
33.753375337533754,0.08895993709093822,-0.07399194958111857,-0.06764657317947305,0.001929705749983197,-0.0017348923517827967,-0.001456553831553527,0
35.003500350035004,0.09326211399767766,-0.07725968523618355,-0.06877297551852748,0.0034413973512390107,-0.0026139271051995798,-0.0009010317590564241,0
36.253625362536255,0.09681528275175663,-0.08032833482698065,-0.07133672711536794,0.002842250749762853,-0.0024546741806704144,-0.0020507961773446166,0
37.503750375037505,0.10083248405129332,-0.08281464939933535,-0.07518038567257779,0.0032134396635253846,-0.001988852752717967,-0.0030746193530833007,0
38.753875387538756,0.1039387529617559,-0.0868706285744266,-0.0773962713612522,0.002484766626857234,-0.0032444588617389905,-0.0017725312800844337,0
40.004000400040006,0.10761818901809787,-0.08790461548517318,-0.08028152622917789,0.0029432544901890657,-0.000827106809644412,-0.00230797307395112,0
41.254125412541256,0.11024915585997096,-0.09055301431981014,-0.08151586485587646,0.0021045629961511164,-0.002118507195802791,-0.0009873721542687196,0
42.50425042504251,0.11269046625347325,-0.09446774269511686,-0.08429611635495232,0.0019528530099703501,-0.0031314695219753527,-0.0022239787791407625,0
43.75437543754376,0.117737658275716,-0.09652182427762697,-0.08664153725768149,0.004037349842432424,-0.0016431009394814859,-0.0018761490885111172,0
45.00450045004501,0.1201478483529565,-0.09907631023484485,-0.0893196515221641,0.001927959246586219,-0.0020433844068977287,-0.00214227716244493,0
46.25462546254626,0.12331573578694813,-0.1023311093599418,-0.09143572159035188,0.002534056516198583,-0.002603578916147551,-0.0016926867689447626,0
47.50475047504751,0.12746328389943568,-0.10416135797789114,-0.094370911883345,0.0033177066861410386,-0.0014640524744700333,-0.002347917419171056,0
48.75487548754876,0.13074697075616007,-0.10783602143478645,-0.09833517380788669,0.0026266867904309764,-0.002939436792439694,-0.003171092398679388,0
50.00500050005001,0.13310130310468762,-0.11097012510808964,-0.09944976256395217,0.001883277532234161,-0.0025070322103486874,-0.0008915818377519048,0
51.25512551255126,0.13725571449961962,-0.11371968934814636,-0.10130610327276093,0.003323196763034005,-0.0021994314269061714,-0.0014849240597903028,0
