t,X,Y,Z,I
0.0,0.012396524488620728,-0.005481187831731447,0.018802200117087487,0
25.050100200400802,-0.0016398958118282049,-0.005361296211053812,0.01593879370681215,0
50.100200400801604,0.016403066302804338,0.003979855790557454,0.016490079681159894,0
75.1503006012024,0.015054334745925404,-0.01871917605674973,0.04203055282306541,0
100.20040080160321,0.017254771433211746,-0.013433923502457987,0.03651491024678163,0
125.25050100200401,0.005271187129834716,-0.006526718975988284,0.06351351734334232,0
150.3006012024048,0.002679620980763131,0.0025141406649569742,0.055137802519605345,0
175.3507014028056,-0.01950786003036245,-0.0013868272022412053,0.06862977367707009,0
200.40080160320642,0.019209131321684666,0.00020321553522934633,0.07101086657185593,0
225.45090180360722,-0.009401370943663539,0.00027084224473512554,0.10081701270070034,0
250.50100200400803,-0.016880676381394823,0.000798499142948379,0.0940161522574719,0
275.55110220440883,0.008946521661675054,-0.015297435115857514,0.09875370320124534,0
300.6012024048096,-0.013442532009459334,-0.0037471827136347047,0.11183906007251093,0
325.65130260521045,-0.013123291532822537,0.01784696148228241,0.12854308506514145,0
350.7014028056112,0.010281209322870404,-0.007857785697716028,0.1254371802830527,0
375.75150300601206,0.004069125499800541,0.00023864747040807543,0.1526045020161261,0
400.80160320641284,0.0032773338849531176,-0.003254226635322488,0.1752081989294497,0
425.8517034068136,0.019299115322308946,0.0083537979230017,0.17050164767819825,0
450.90180360721445,-0.019095274365313903,0.0030516248369787703,0.17570087712563898,0
475.9519038076152,0.010517191241493076,-0.0029463808417379855,0.21022487557060185,0
501.00200400801606,-0.01045527448827511,-0.003477147884235654,0.2009036918756096,0
526.0521042084168,0.01869707152614984,0.01875419897957348,0.20161944327372552,0
551.1022044088177,-0.0020531269382714746,-0.014901480566007827,0.2098209942956904,0
576.1523046092185,-0.0020236520751169885,-0.01663805944279003,0.2155855863799887,0
601.2024048096192,-0.006389458629157497,-0.010927925627655481,0.25666083637962167,0
626.2525050100201,-0.0013447377690035812,0.01421722253689052,0.24540113697794377,0
651.3026052104209,0.015951915879088858,0.0020016895569826064,0.2737024159113188,0
676.3527054108216,-0.01466211145262753,-0.007298373746317184,0.2678662990733763,0
701.4028056112224,-0.0123391844305024,0.00844751092208452,0.2858699426183677,0
726.4529058116233,0.004996534596284783,-0.015882871450639557,0.28233626464351236,0
751.5030060120241,0.019037459645919342,-0.017160189704932254,0.31136472396350456,0
776.5531062124248,0.009819745122621466,-0.0032417537602799085,0.3035700332114961,0
801.6032064128257,0.013676607411913412,-0.016517107842196906,0.3152755371720493,0
826.6533066132265,-0.012718186393020692,-0.01784170243485298,0.3499082994522402,0
851.7034068136272,-0.00011651120851115415,-0.0013054976901704719,0.32505802977986825,0
876.7535070140281,0.0032150140648775326,0.0024419142272940953,0.36626885885324845,0
901.8036072144289,0.0016488710381389016,0.006595488728561793,0.3777931611927259,0
926.8537074148297,0.01899064520784214,-0.008740069009939951,0.36530953123971294,0
951.9038076152304,0.003695832307106892,-0.015831148520839226,0.3609263415029654,0
