t,X,Y,Z,Vx,Vy,Vz,I
0.0,3.0003841211821163,7.000734071544137,11.999790234859121,0.0,0.0,0.0,0
12.512512512512513,3.016276825111529,6.992678121009204,12.04649030669622,0.0012701448980386512,-0.0006438315667518558,0.0037322697412209794,0
25.025025025025027,3.0344920810391818,6.984534626219961,12.092885928722996,0.0014557632537380229,-0.0006508281035562943,0.0037079381123798884,0
37.53753753753754,3.0514236826822243,6.976282623993759,12.138347268762049,0.0013531736033119588,-0.0006595000179180669,0.0036332702959210716,0
50.050050050050054,3.068129001437067,6.9676859682475225,12.185487365121478,0.0013350890748870115,-0.0006870447272392363,0.0037674365010456055,0
62.56256256256257,3.0857694775366844,6.959143379376709,12.232187667505691,0.001409826849881439,-0.0006827237025554321,0.0037322881665463174,0
75.07507507507508,3.1030537461675167,6.950721491098156,12.276647351032752,0.0013813587489761197,-0.0006730773112219695,0.0035532179074826793,0
87.58758758758759,3.120595860614394,6.943231150674383,12.324666899849385,0.0014019657865944476,-0.0005986280066678981,0.0038377223414253134,0
100.10010010010011,3.136502496513092,6.9345796942945,12.371697555967097,0.0012712583410239356,-0.0006914243938802283,0.0037586900369275832,0
112.61261261261262,3.154371548519834,6.925607438559473,12.41651936370115,0.0014280946363787975,-0.0007170626783434217,0.0035821588741054952,0
125.12512512512514,3.1711787936681364,6.917306481129614,12.463819082749476,0.0013432350322523405,-0.0006634125177942718,0.0037801935463421753,0
137.63763763763765,3.1878287050631524,6.910672666875238,12.51072539259249,0.0013306609186896814,-0.0005301744352097859,0.003748752282653769,0
150.15015015015015,3.204715201074256,6.901067773784204,12.556082533841902,0.0013495687612074092,-0.0007676230558353994,0.00362494272865296,0
162.66266266266268,3.2226969728669976,6.8934650753294475,12.602780462150386,0.0014371032016759003,-0.0006076076605041454,0.0037320984304140595,0
175.17517517517518,3.2389379003493786,6.885573115366625,12.647688539387376,0.001297974924391885,-0.0006307254402288052,0.0035890535327802154,0
187.6876876876877,3.2565156969585374,6.876939379635652,12.695782760181075,0.0014048175050039705,-0.0006900081596193375,0.003843690125832398,0
200.20020020020021,3.2737359470920313,6.868721272766409,12.741787865862593,0.0013762423906688362,-0.0006567911009898712,0.0036767280460669087,0
212.71271271271272,3.2911130772115973,6.860141126022034,12.788169627719563,0.001388780239155715,-0.0006857253278104608,0.0037068304076090957,0
225.22522522522524,3.30912811361615,6.851920124076794,12.834198114552521,0.0014397617094518594,-0.0006570224754635979,0.003678596667689973,0
237.73773773773775,3.325601889675647,6.84438974677549,12.87982384365291,0.001316584182675007,-0.0006018277539202174,0.003646408269703037,0
250.25025025025028,3.3419889829936857,6.837478789519136,12.926163533475052,0.0013096564979776398,-0.0005523237039277879,0.0037034680105856002,0
262.7627627627628,3.3598343256492504,6.82943038359692,12.971843028649555,0.0014261997850327289,-0.000643228601303529,0.0036507052543463445,0
275.2752752752753,3.3775197724182187,6.820465584554582,13.018679522183943,0.001413420905775941,-0.0007164667394636395,0.0037431725632682492,0
287.7877877877878,3.392782280036281,6.81159027905139,13.064510959073916,0.0012197796088355272,-0.0007093144158151265,0.003662848436246631,0
300.3003003003003,3.410540348368708,6.804405918745435,13.112242573059397,0.0014192248211275663,-0.000574174075651883,0.0038147105897197056,0
312.8128128128128,3.427911801587584,6.795737381255045,13.157562013841558,0.001388326541252572,-0.000692789516231977,0.0036219297073102476,0
325.32532532532537,3.445008642669785,6.787835975091554,13.204380901269221,0.0013663795392895165,-0.0006314803805862516,0.003741765483218879,0
337.83783783783787,3.4616580830136163,6.780229352424375,13.251105509893492,0.0013306232722789997,-0.0006079212835608874,0.0037342307212516863,0
350.35035035035037,3.4786383730417,6.771483578735022,13.297110649292955,0.0013570647790444382,-0.0006989622332531482,0.0036767307408051343,0
362.86286286286287,3.495818609538491,6.7636603668280575,13.343345181793179,0.0013730445008235568,-0.0006252310956045724,0.0036950638374178718,0
375.3753753753754,3.513115130409583,6.754328619645354,13.389640268226316,0.0013823379480176687,-0.000745793234841676,0.003699903307736283,0
387.8878878878879,3.5309130603013212,6.746015632737752,13.436223890051906,0.0014224105569477117,-0.0006643739136555492,0.00372296305630117,0
400.40040040040043,3.5487349927542367,6.738313437752388,13.482611173481882,0.001424328841637001,-0.0006155594232302876,0.0037072716917236587,0
412.91291291291293,3.5643408040253965,6.729807816483078,13.529399746984218,0.0012472164367911002,-0.0006797692518432721,0.0037393427943067416,0
425.42542542542543,3.5818631022692626,6.72215035882395,13.574793084213841,0.001400382075649779,-0.0006119840161174711,0.0036278355113914485,0
437.937937937938,3.5992388176625147,6.714413570505402,13.62052654662417,0.0013886671742287036,-0.000618324122418333,0.0036550183158334756,0
450.4504504504505,3.6166014456150783,6.7054710066214325,13.66693211561431,0.0013876212259688844,-0.0007146897056068804,0.0037087330736920213,0
462.962962962963,3.634327462018166,6.698302795662166,13.714122109724263,0.0014166632309347514,-0.0005728834198645488,0.003771424329267443,0
475.4754754754755,3.6512152784069505,6.690252689308571,13.75940447212567,0.0013496742857916722,-0.0006433644997793253,0.003618966403120445,0
487.98798798798805,3.6677656995886556,6.682044353257792,13.807059818916159,0.0013227096608418693,-0.0006560102171782533,0.0038086153154958313,0
500.50050050050055,3.684571948438637,6.673913590379353,13.852962363127673,0.0013431554080905136,-0.0006498105692448501,0.0036685313333842703,0
513.013013013013,3.7010636849067833,6.665059379744254,13.89828559270571,0.0013180195785342519,-0.0007076285139571174,0.0036222325078766695,0
525.5255255255256,3.718441704700954,6.6577444568385005,13.94519186975124,0.0013888513419501125,-0.0005846086386278288,0.0037487496614787056,0
