t,X,Y,Z,I
0.0,-0.0003038519090401799,0.0004916577523544916,0.0014749587534694797,0
12.512512512512513,0.000710286229147616,0.10078121484028094,0.3017346427729706,0
25.025025025025027,0.001288439246473609,0.2006873899280327,0.5996488771837818,0
37.53753753753754,-0.0007267956867408434,0.2988594274583516,0.8912299422181107,0
50.050050050050054,-0.0006691565696367871,0.4013006393883712,1.194265236510354,0
62.56256256256257,-0.0009083434844049037,0.5014166955270888,1.4892153906420873,0
75.07507507507508,0.000718160519020302,0.5998745798653028,1.7781191147316093,0
87.58758758758759,-0.0013969183570592056,0.702522988261101,2.0780953407117053,0
100.10010010010011,0.001530673649506301,0.8016474785210698,2.3665901826449627,0
112.61261261261262,0.0005425036553676206,0.901306643502916,2.655471582473666,0
125.12512512512514,-0.0010145278042803835,1.0002798794849594,2.941206384166115,0
137.63763763763765,6.849793169208862e-05,1.100473892859924,3.22929219963671,0
150.15015015015015,-0.00022651542802279233,1.2026507669721256,3.5218659595294923,0
162.66266266266268,0.0017288445621233576,1.3006705225374378,3.8013870996416443,0
175.17517517517518,0.0016976574243004912,1.4006144082663687,4.085239027283045,0
187.6876876876877,0.0013071192872422986,1.5014141155041243,4.370341507450767,0
200.20020020020021,-0.00014666949529276163,1.6020530591637392,4.653809452322768,0
212.71271271271272,-0.0005763550524396539,1.700710063693615,4.930552971365493,0
225.22522522522524,0.0013434812129285714,1.8036817228146813,5.218196246848343,0
237.73773773773775,-0.00020942845807752963,1.9021061765503129,5.49199078931327,0
250.25025025025028,0.0014290963344305815,2.0033433431273933,5.772443031244023,0
262.7627627627628,0.001583257355263394,2.100592504806577,6.040735718564953,0
275.2752752752753,-0.0007883096543874299,2.2007789487508105,6.315994893112929,0
287.7877877877878,-0.001898209666913842,2.3026600512337465,6.59472926055053,0
300.3003003003003,0.00043507911002514855,2.4032563283630815,6.868782664594264,0
312.8128128128128,-0.0019743364329168956,2.500682878992932,7.13309886829304,0
325.32532532532537,-0.0015049286997150042,2.6038645221304635,7.411848735037154,0
337.83783783783787,-0.0017437373976726344,2.7043641556734923,7.68218877720664,0
350.35035035035037,-0.001406140391478619,2.804336274752653,7.949972366628842,0
362.86286286286287,-0.00013896103228678447,2.9033035367630715,8.213949301980257,0
375.3753753753754,-0.0002394029702104006,3.004060677730469,8.48156311456927,0
387.8878878878879,-0.0014053514043302147,3.1038223654314634,8.745404833616696,0
400.40040040040043,-0.0016896012796669205,3.204521358050649,9.01058948308436,0
412.91291291291293,-0.00022841141875012516,3.3036100318165436,9.270421768433124,0
425.42542542542543,-0.000860028271514671,3.4046575340752048,9.53425732462452,0
437.937937937938,-0.0011834831099329466,3.5054907747879596,9.796395231116215,0
450.4504504504505,0.000640043987233021,3.6026793394645473,10.047984213121069,0
462.962962962963,-0.0007715549049470134,3.7039611160989243,10.309050014228092,0
475.4754754754755,0.0008092938768607932,3.805125946022069,10.568676572422795,0
487.98798798798805,5.964147489757821e-06,3.902109604403174,10.816507376654322,0
500.50050050050055,5.0371575021576296e-05,4.002767451418841,11.072626689886135,0
513.013013013013,-0.00014654870073255077,4.105327048272021,11.332434531314867,0
525.5255255255256,0.001225757596378176,4.2049605003092845,11.583720260314621,0
538.038038038038,0.001954438132284677,4.303023015344562,11.829978543629387,0
550.5505505505506,0.0009204785024063807,4.405984182937665,12.087403565298061,0
563.063063063063,-0.0012900438186643842,4.50500335641845,12.333878471567232,0
575.5755755755756,-0.0003093706834601502,4.60287424317553,12.5764430800117,0
588.0880880880882,-0.0001724205481013086,4.703574549699428,12.824930862669731,0
600.6006006006006,0.0007722466005142729,4.80551955774603,13.075367160326522,0
613.1131131131132,-0.0009386886837074595,4.90587570956045,13.320799234047925,0
625.6256256256256,-0.00102006823962388,5.0047965437063615,13.561654358881697,0
638.1381381381382,0.001389303737709708,5.104176337425948,13.802562905882155,0
650.6506506506507,-0.0019746553867933353,5.203388633127576,14.042003929377216,0
663.1631631631632,-0.0011214819008274674,5.307213158819225,14.291443057885267,0
675.6756756756757,-0.00047341427935556,5.404992462869232,14.525301235009756,0
688.1881881881883,-0.0009899144548626345,5.506745749358247,14.767577494348608,0
700.7007007007007,-0.001533948928767304,5.607187862148632,15.005647484128446,0
713.2132132132133,0.00012070097547444503,5.7056399248399625,15.237957464437514,0
725.7257257257257,-0.00047906907600944585,5.804182350180055,15.469448840177684,0
738.2382382382383,0.0008892273254938554,5.905031440541431,15.705292495415549,0
750.7507507507509,-0.0014153044871769076,6.004871946130078,15.937717252042297,0
763.2632632632633,-0.0012001991680463515,6.105986869184457,16.172036056890697,0
