t,X,Y,Z,Vx,Vy,Vz,I
0.0,0.0774581075352605,-3.0654423950644016,2.566653244647752,0.0,0.0,0.0,0
1.5625,0.07753502819788122,-3.0685104202083284,2.569221465776192,4.922922407725849e-05,-0.001963536092113145,0.0016436615222016825,0
3.125,0.07761222758715597,-3.0715784303134632,2.57178848159144,4.940760913584086e-05,-0.001963526467286272,0.0016428901217585689,0
4.6875,0.07768868087691386,-3.0746460675505856,2.5743553792531895,4.893010544504861e-05,-0.0019632878317582935,0.001642814503519787,0
6.25,0.0777671839729325,-3.077712262319131,2.576923505316178,5.0241981451932815e-05,-0.0019623646518689953,0.0016436006803127157,0
7.8125,0.07784494113008494,-3.0807788472116386,2.5794924234777716,4.976458057756261e-05,-0.001962614331204975,0.0016441076234198703,0
9.375,0.07792291784187752,-3.0838446816328857,2.5820600415970207,4.990509554724909e-05,-0.0019621340295981325,0.0016432755963194268,0
10.9375,0.0779993587999189,-3.0869112550202122,2.584629147683999,4.892221314648282e-05,-0.0019626069678889734,0.001644227895666006,0
12.5,0.07807548138732211,-3.0899779185689744,2.5871967349160845,4.871845593805268e-05,-0.00196266467120779,0.0016432558285347908,0
14.0625,0.07815292821050751,-3.093044639789585,2.589764259837163,4.9565966838658325e-05,-0.0019627015811909134,0.0016432159494902975,0
15.625,0.07823147462860602,-3.0961105092863535,2.592332537987319,5.0269707583048275e-05,-0.0019621564779316713,0.0016436980160997904,0
17.1875,0.07830872766732952,-3.0991766464659527,2.594901690991355,4.9441944783037425e-05,-0.0019623277949435193,0.0016442579225829945,0
18.75,0.07838654002345682,-3.1022439393308145,2.5974694320860703,4.979990792147504e-05,-0.0019630674335115827,0.0016433543006178298,0
20.3125,0.07846426890172238,-3.1053109303066138,2.600035998067867,4.974648208995625e-05,-0.0019628742245114948,0.001642602228349972,0
21.875,0.0785413504737469,-3.1083775120664527,2.6026033977296454,4.9332206095691336e-05,-0.0019626123262969485,0.0016431357835381278,0
23.4375,0.07861908061350371,-3.1114449175160415,2.6051706528068963,4.97472894443618e-05,-0.0019631394877367824,0.0016430432494405523,0
25.0,0.07869534088775743,-3.114512249014912,2.6077376389925764,4.880657552237544e-05,-0.0019630921592772663,0.0016428711588352485,0
26.5625,0.0787723279909126,-3.1175784534320945,2.610305568491259,4.9271746019314835e-05,-0.0019623708269966757,0.00164347487915677,0
28.125,0.07885137319567052,-3.120644635738426,2.612873717871981,5.058893104506801e-05,-0.0019623566760520817,0.0016436156036621697,0
29.6875,0.07892828470658525,-3.123711617568108,2.6154423445212447,4.9223366985424735e-05,-0.0019628683709964887,0.0016439210555287786,0
31.25,0.07900594936487347,-3.1267797845699734,2.6180113432443655,4.9705381304461224e-05,-0.0019636268811939316,0.0016441591827972956,0
32.8125,0.07908269178974295,-3.129847202011664,2.6205787810272674,4.911515191646565e-05,-0.0019631471626820485,0.0016431601810572261,0
34.375,0.07916150313986281,-3.1329148644449973,2.6231466805782055,5.043926407671151e-05,-0.0019633039573332665,0.001643455712600428,0
35.9375,0.07924063499324072,-3.135982052886149,2.6257148255597125,5.0644386161859954e-05,-0.0019630006023371037,0.0016436127881644324,0
37.5,0.07931741303535311,-3.139049294666582,2.6282818091164573,4.9137946951933744e-05,-0.0019630347394769387,0.0016428694763166618,0
39.0625,0.07939623121992954,-3.1421166598734467,2.630849141869393,5.044363812891639e-05,-0.0019631137323935376,0.0016430929618789492,0
40.625,0.07947495300993447,-3.1451834270193926,2.6334184624956607,5.03819456031529e-05,-0.0019627309734053713,0.0016443652008112507,0
42.1875,0.07955228115305293,-3.148249468627861,2.6359851411469086,4.9490011595816344e-05,-0.0019622666294196733,0.0016426743367986773,0
43.75,0.07962953291985023,-3.151316632722292,2.63855263516635,4.9441130750267346e-05,-0.0019629850204358947,0.0016431961724424583,0
45.3125,0.07970737111759567,-3.1543829017098,2.6411223544678606,4.9816446557082726e-05,-0.0019624121520052996,0.001644620352966797,0
46.875,0.07978449856606794,-3.1574493017706886,2.6436911154557476,4.936156702225247e-05,-0.001962496038968595,0.0016440070322477141,0
48.4375,0.0798606857012765,-3.16051681379832,2.6462598105340063,4.875976653347713e-05,-0.001963207697684197,0.0016439648500855243,0
50.0,0.07993786556462698,-3.163585075422016,2.648828131899498,4.9395112544310396e-05,-0.001963687439165369,0.0016437256739146734,0
51.5625,0.08001504024876477,-3.1666507539292343,2.651395747804329,4.9391797848183925e-05,-0.0019620342446197013,0.001643274179091918,0
