t,X,Y,Z,Vx,Vy,Vz,I
0.0,0.5031454593991525,0.4118141131141786,0.5804253741118159,0.0,0.0,0.0,0
1.2501250125012502,0.4752142399097657,0.4086606338629696,0.5977754631185253,0.0005134447612361833,0.007591487769833568,-0.025303849076589988,0
2.5002500250025004,0.44539781328836453,0.40487509135865657,0.6164798180646434,0.00020091894505131828,0.008137873153289383,-0.027122386779153844,0
3.7503750375037503,0.4150864493409769,0.39978665813837194,0.6360344430198883,-0.0008222761238862637,0.008371893853397223,-0.02789946503195581,0
5.000500050005001,0.3825512434535657,0.3953281224503382,0.6565894668856811,-5.2602509110384725e-05,0.00890788436800288,-0.02968245454784545,0
6.250625062506251,0.3567835593767151,0.3922990614233859,0.6726519045659537,0.00037366142080100045,0.00701607372206423,-0.023376319774986963,0
7.500750075007501,0.3259078664112781,0.3872905094466012,0.6924985862729653,-0.0006938157092793314,0.008516807019499856,-0.028373742014463806,0
8.750875087508751,0.3000503009484917,0.3837581734941356,0.7088330693611664,-3.3206515781973094e-05,0.007081006014897474,-0.023588069829420476,0
10.001000100010002,0.2675595894961518,0.38011199909946247,0.7290149585800312,0.0006137470844562132,0.008835793754435632,-0.029430644540762586,0
11.251125112511252,0.23746098049009357,0.3764672209880744,0.7478282524106215,0.00034729139793708574,0.008207341715522596,-0.02733445483568753,0
12.501250125012502,0.2107732760918159,0.3732016472233001,0.7645252798627826,0.00027972714091076424,0.007280700140264006,-0.024245936511919648,0
13.751375137513753,0.18075091438794766,0.36908220877972614,0.78350344573738,-5.4530375999718666e-05,0.008226567461724002,-0.027393173237832413,0
15.001500150015001,0.14950552112951532,0.3638030451389687,0.8036869347368297,-0.0008779506262736875,0.00864115477869209,-0.028770646769831352,0
16.251625162516252,0.11961225995796676,0.3612227092595478,0.8219251439975612,0.0012043666963516577,0.008072714390968848,-0.026875218388738673,0
17.501750175017502,0.09143002692336027,0.3572500899894447,0.8397895246685863,-0.0001393299755191935,0.007733325454153745,-0.025742797397942545,0
18.751875187518753,0.06521350305840157,0.3537671924330416,0.8563164845741813,4.6178158779752723e-05,0.007177837021321813,-0.023891450046786635,0
20.002000200020003,0.03174127971179824,0.347906384914069,0.8780331244623814,-0.001111585508277863,0.009277320072915443,-0.030876404364143267,0
21.252125212521253,0.005421770120129343,0.3451580163961609,0.8943021391704571,0.0006651869841669267,0.007148439796969019,-0.02378870399800118,0
22.502250225022504,-0.026377608023286037,0.3413074515142289,0.9141899638305184,0.00036480730922517095,0.008679676179015923,-0.0288815169985681,0
23.752375237523754,-0.051496910439289945,0.33679347939466703,0.9305406179279964,-0.0009305647006095223,0.006973637769875934,-0.023202420520847814,0
25.002500250025005,-0.08511255132328632,0.33242443304872155,0.9516967724352586,0.00013802124657479097,0.009201072336356685,-0.03061035468293676,0
26.252625262526255,-0.11117109970795525,0.3284491769536619,0.9683535741491818,-0.00038021790545321313,0.007179986750678904,-0.023884106668824696,0
27.502750275027505,-0.13884791958533038,0.3256833611625991,0.9854130535444465,0.0008012931566135255,0.007511313425826741,-0.024983960142142273,0
28.752875287528756,-0.16958804697811025,0.3222770183840802,1.0045072250608906,0.0006129711994043097,0.008370071906823507,-0.027837573482742017,0
30.003000300030003,-0.19641849179069115,0.316794880189358,1.0222642102053068,-0.0015418273757850938,0.007505064405407963,-0.024958208988714488,0
31.253125312531253,-0.23001658082419552,0.3122305076770756,1.0435019455922383,-2.6920657410025953e-05,0.00921695272055313,-0.030647909058190013,0
32.503250325032504,-0.25752026621826907,0.30970684945473115,1.060361490952479,0.0009815105316631888,0.007449854538609337,-0.024769425072819977,0
33.753375337533754,-0.28630903109817607,0.3057528407255368,1.078580217869838,-5.9106744802126325e-05,0.007902758185391105,-0.02627272023870311,0
35.003500350035004,-0.3167659574160637,0.30088177014357054,1.0981548500933815,-0.0006321714860249536,0.008416138269840648,-0.027976590792036606,0
36.253625362536255,-0.3437231845150759,0.2971086788480587,1.1152473997575876,-0.0001142384905274627,0.0074072200563323285,-0.024620343092686528,0
37.503750375037505,-0.37267335803162605,0.29408354435408196,1.1331584391019336,0.0007270378311552758,0.007874276152949163,-0.026170251197415312,0
38.753875387538756,-0.4044773846394901,0.2897533162042701,1.1532740401525685,-3.492461577373105e-05,0.008731313554444682,-0.029015604378035353,0
