t,X,Y,Z,Vx,Vy,Vz,I
0.0,17.577448537621887,15.023427017286778,8.545836930341485,0.0,0.0,0.0,0
1.5625,17.580026079589913,15.026453078751036,8.545382970266473,0.0016496268595369656,0.0019366793371250425,-0.00029053444800752003,0
3.125,17.58260437819015,15.029476760866261,8.544928949113457,0.0016501111041520744,0.001935156553744264,-0.00029057353793064065,0
4.6875,17.585183519190235,15.032501084892417,8.544475700427464,0.0016506502400534372,0.0019355673767393,-0.0002900791590354856,0
6.25,17.587763059184617,15.035527533287546,8.54401927064126,0.0016509055964047548,0.0019369269728827022,-0.00029211506317096793,0
7.8125,17.590341953861962,15.03855189505776,8.543565305579934,0.001650492593500985,0.001935591532936769,-0.000290537639248214,0
9.375,17.592920597474947,15.041578444733608,8.543111153866736,0.0016503319123103211,0.0019369917925428125,-0.00029065709644669367,0
10.9375,17.59549904956597,15.044603574912374,8.542654777650442,0.0016502093382541716,0.0019360833144105526,-0.0002920807784278168,0
12.5,17.59807722712445,15.047629649884767,8.542201033203636,0.0016500336374269864,0.0019366879823314775,-0.00029039644595627576,0
14.0625,17.600655409178565,15.050654408864046,8.541746559999645,0.001650036514633939,0.0019358457467387779,-0.0002908628505542765,0
15.625,17.603233102855295,15.053679170867301,8.541292201748092,0.0016497239531076957,0.0019358476820832493,-0.00029078928099352197,0
17.1875,17.605812005350135,15.056704111160021,8.540838427132636,0.0016504975966972779,0.0019359617873408296,-0.0002904157538921481,0
18.75,17.608390815595804,15.059729270162688,8.540385056081663,0.0016504385572284263,0.001936101761706368,-0.0002901574726229228,0
20.3125,17.610970929297512,15.062753714810334,8.539929971622223,0.001651272769092884,0.0019356445744938356,-0.0002912540540410191,0
21.875,17.613549737550738,15.065779859609442,8.539475583401572,0.0016504372820645586,0.0019367326714291267,-0.00029080846121701145,0
23.4375,17.616129036797602,15.068804899026587,8.539021840799785,0.0016507515179932852,0.0019360252269723334,-0.0002903952651433883,0
25.0,17.618708690756293,15.071830967008193,8.538568937775597,0.0016509785335620108,0.0019366835082280432,-0.00028985793548031325,0
26.5625,17.621285929137294,15.074854903513561,8.538113938841306,0.0016494325638404916,0.0019353193634356102,-0.0002911993179463934,0
28.125,17.623865820232712,15.077880921520718,8.537660083760846,0.0016511303010679512,0.0019366515245803839,-0.00029046725149441956,0
29.6875,17.626444262129887,15.080904791668287,8.537204159427837,0.0016502028141917435,0.0019352768944440868,-0.0002917915731256926,0
31.25,17.629023426799534,15.083929223432003,8.536749991534005,0.0016506653885744527,0.0019356363287784007,-0.00029066745205227564,0
32.8125,17.631603019330214,15.086953683135135,8.536295806154618,0.0016509392196348927,0.0019356542100047137,-0.0002906786428081887,0
34.375,17.634182457477007,15.089978910891814,8.535841056456418,0.0016508404139472077,0.0019361457642742153,-0.00029103980684794804,0
35.9375,17.63676077556102,15.093003775649372,8.535386159084117,0.0016501235737678144,0.0019359134448370696,-0.0002911343182722703,0
37.5,17.639339622909,15.096028834272536,8.534930390070118,0.001650462302707183,0.00193603751882506,-0.00029169216895979843,0
39.0625,17.64191986070152,15.0990534071459,8.534475752705232,0.001651352187213888,0.0019357266389533833,-0.00029096791352685615,0
40.625,17.64449760047893,15.10207805328659,8.53402110150782,0.00164975345754101,0.0019357735300411605,-0.0002909767663436469,0
42.1875,17.647076250415445,15.105104634674127,8.533566506643941,0.0016503359593707501,0.0019370120880239483,-0.00029094071288227497,0
43.75,17.649654968742873,15.10812850705129,8.53311261169421,0.001650379729553606,0.0019352783213844305,-0.0002904927678275726,0
45.3125,17.65223343361849,15.111153339223117,8.532657605600857,0.001650217520395927,0.001935892589968944,-0.00029120389974650606,0
46.875,17.65481121790159,15.114178074192635,8.532202701874358,0.0016497819411824821,0.0019358303804915523,-0.000291138384959595,0
48.4375,17.657389202328627,15.11720255566704,8.531747478077085,0.0016499100333044225,0.0019356681436192957,-0.0002913432302545971,0
50.0,17.659968779741853,15.120227467512727,8.531294051838586,0.0016509295444643612,0.0019359435812395986,-0.0002901927926393455,0
51.5625,17.662548045816592,15.123253069595396,8.530839116930522,0.0016507302878335395,0.0019363853329082304,-0.0002911583411605534,0
53.125,17.66512779302794,15.126278330179607,8.530383191905068,0.001651038215261451,0.0019361667738951383,-0.00029179201629062843,0
54.6875,17.667707240585965,15.129303056951647,8.529929285733887,0.0016508464371372612,0.001935825134105471,-0.0002904999495558513,0
56.25,17.67028721712996,15.132329390734588,8.529475087792946,0.0016511849881567287,0.001936853621082264,-0.0002906866822024767,0
57.8125,17.672863960856187,15.13535344449384,8.529019962907897,0.0016491159847851122,0.0019353944059207605,-0.0002912799264311161,0
59.375,17.67544330096181,15.138377042812468,8.528565623432627,0.0016507776675985042,0.0019351029239226137,-0.00029077726417312986,0
60.9375,17.67802230127703,15.141400611592701,8.528110721862484,0.0016505602017400634,0.0019350840193487783,-0.00029113700489119765,0
62.5,17.680601075935364,15.14442525969322,8.527656674174992,0.0016504157813346865,0.001935774784332125,-0.00029059051999524854,0
64.0625,17.683180781829176,15.147450199711283,8.527202707594586,0.0016510117720395102,0.0019359616115605148,-0.00029053861145939664,0
65.625,17.685758447711322,15.150474184254932,8.526747969260645,0.001649706164573672,0.001935350107935392,-0.000291032533722273,0
67.1875,17.688336941557427,15.153499855376195,8.526293057602244,0.0016502360615072576,0.001936429517608076,-0.0002911434613770325,0
68.75,17.69091625220574,15.156522761887718,8.525838871307492,0.0016507588149192998,0.0019346601673748865,-0.0002906792286410109,0
70.3125,17.693495474220995,15.159546444235609,8.525385116432167,0.0016507020897643088,0.001935156702650147,-0.00029040312020811143,0
71.875,17.69607290292215,15.162571609386774,8.52493063293983,0.0016495543687392456,0.0019361056967454715,-0.00029086943509582853,0
73.4375,17.69865184547653,15.16559859591745,8.524476802432877,0.0016505232348026765,0.001937271379632648,-0.0002904515244495087,0
75.0,17.70123116110874,15.168623951750144,8.524021488967957,0.0016507620046149897,0.0019362277329241805,-0.0002914006175490158,0
76.5625,17.703811876281943,15.171648724602782,8.523566727158745,0.0016516577108495766,0.0019358546256887622,-0.00029104755789603585,0
78.125,17.706390099715968,15.17467314249515,8.523110692228508,0.0016500629977758763,0.0019356274511153515,-0.0002918623553512134,0
79.6875,17.708968706136318,15.177697179584799,8.522655915329905,0.0016503081090240813,0.001935383737375105,-0.00029105721510632067,0
81.25,17.711549140273934,15.180722852445026,8.522201988601534,0.0016514778480745918,0.0019364306305453738,-0.0002905131061572774,0
82.8125,17.714127055883406,15.183748308667086,8.521748047584618,0.0016498659900616986,0.0019362919821185188,-0.0002905222508263705,0
84.375,17.716705446194148,15.18677440964127,8.52129198991461,0.0016501697988746855,0.0019367046234776808,-0.0002918769088046247,0
85.9375,17.7192841862993,15.189800703171379,8.520836447401168,0.001650393667298431,0.0019368278592696696,-0.00029154720860333325,0
87.5,17.72186315600389,15.192824481993446,8.520381348266337,0.0016505406109376963,0.001935218446122917,-0.00029126344629162306,0
89.0625,17.724441385731613,15.19584975703852,8.519928303088399,0.001650067025741464,0.0019361760288472852,-0.0002899489138803801,0
90.625,17.72701993062479,15.19887429641514,8.519474587451603,0.0016502687316346965,0.001935705201036626,-0.0002903780075496343,0
92.1875,17.72959763307387,15.201899527352198,8.519020643372295,0.0016497295674093948,0.0019361477997176734,-0.0002905242107567574,0
93.75,17.732177101289942,15.204925056340803,8.518566384876992,0.001650859658286663,0.0019363385527071842,-0.00029072543699385276,0
95.3125,17.734755679067842,15.2079494491309,8.518111280289707,0.00165028977785596,0.0019356113856622414,-0.0002912669358624953,0
96.875,17.73733557596176,15.210975910739608,8.51765734813025,0.0016511340121087414,0.0019369354295724862,-0.00029051658205276,0
98.4375,17.7399133078009,15.213999642720106,8.517202745951915,0.0016497483770490362,0.0019351884675188557,-0.0002909453941344964,0
100.0,17.742492320277496,15.217025074481926,8.516748700957965,0.0016505679850206433,0.001936276327564883,-0.0002905887961276221,0
101.5625,17.745072164845197,15.220050765033745,8.516294467167732,0.0016511005233292052,0.001936441953164376,-0.00029070962574905934,0
103.125,17.747649960160604,15.223075834648233,8.515839193496479,0.0016497890018604266,0.0019360445532720404,-0.00029137514960211777,0
104.6875,17.75022800518383,15.226100622227793,8.51538355918078,0.0016499488148633645,0.0019358640509187807,-0.0002916059620474698,0
106.25,17.752807868194463,15.22912586576447,8.514930203235972,0.0016511123268060147,0.0019361558634727772,-0.00029014780467718994,0
107.8125,17.755385449728063,15.232150146759972,8.514477012706653,0.0016496521815042796,0.001935539837121496,-0.00029004193876403406,0
109.375,17.75796251824146,15.235175127646361,8.514023199178014,0.0016493238485736582,0.001935987767288907,-0.00029044065832863454,0
110.9375,17.760540521267718,15.2382004600271,8.513568572181864,0.0016499219368051854,0.001936212723672952,-0.00029096127753632574,0
112.5,17.763118362439158,15.241225513038096,8.513113023117613,0.0016498183497219542,0.0019360339270372152,-0.0002915514011203868,0
114.0625,17.765696455821114,15.244249583942775,8.51265715783089,0.0016499797644519275,0.001935405378994801,-0.0002917537835025996,0
115.625,17.76827585555995,15.247274515127103,8.512204190979551,0.0016508158328542777,0.0019359559579697817,-0.00028989878485731425,0
117.1875,17.770854375029433,15.250300929296003,8.511750028159305,0.001650252460469801,0.0019369050680961663,-0.00029066420495723835,0
118.75,17.7734337346543,15.253327227490939,8.5112956338252,0.001650790159915232,0.001936830844758788,-0.00029081237382683867,0
120.3125,17.776013105344727,15.25635136959911,8.510841669839186,0.0016507972418730787,0.0019354509492302441,-0.0002905369510494893,0
121.875,17.77859121595698,15.259374578505033,8.51038772794423,0.0016499907918409917,0.0019348536997904375,-0.0002905228127713144,0
123.4375,17.781169513028434,15.262399678061925,8.509932783321869,0.0016501101257313166,0.001936063716410672,-0.0002911645583117206,0
125.0,17.783747760918533,15.265425016720162,8.50948067346154,0.0016500786496635555,0.001936216741271437,-0.00028935031060996154,0
126.5625,17.786326665288634,15.268449708628971,8.509027407662888,0.0016504987968642127,0.0019358028216379353,-0.0002900901111377152,0
128.125,17.78890535880347,15.27147476087167,8.508573837690589,0.0016503638494941696,0.0019360334353268626,-0.00029028478227132836,0
129.6875,17.79148527010861,15.27449859089382,8.508119621822221,0.0016511432352899647,0.0019352512141767874,-0.00029069815575553546,0
131.25,17.79406411632429,15.27752399617773,8.507665819509661,0.001650461578035447,0.001936259381701575,-0.00029043348003824574,0
132.8125,17.79664246831384,15.280549269949036,8.507210369204516,0.0016501452733132282,0.0019361752136364885,-0.0002914881952926862,0
134.375,17.79922045763531,15.283575491023047,8.506755367917787,0.0016499131657405997,0.001936781487366943,-0.0002912008235068697,0
135.9375,17.801799945605474,15.286601111337934,8.506301423547868,0.0016508723009042115,0.001936397001527439,-0.0002905243967484239,0
137.5,17.804378486232928,15.28962484896309,8.505846291333087,0.0016502660015703442,0.0019351920801000233,-0.0002912846174592687,0
139.0625,17.806958616317175,15.292649779063977,8.505392895001032,0.0016512832539183364,0.0019359552645676103,-0.00029017365251547743,0
140.625,17.809536448869977,15.295675120421983,8.504939860876659,0.001649812833793476,0.001936218469123787,-0.0002899418395986686,0
142.1875,17.81211470022412,15.29870022684091,8.504484588138258,0.001650080866652388,0.0019360681081138863,-0.0002913745525768263,0
143.75,17.81469444667044,15.301725414576833,8.504030843165024,0.0016510377256440734,0.001936120150990064,-0.0002903967828694931,0
145.3125,17.817272878039706,15.304750139911256,8.503575296001735,0.0016501960763298485,0.0019358242140310722,-0.0002915501845052404,0
146.875,17.819851413999654,15.307773256024905,8.503120028672646,0.0016502630143668284,0.0019347943127354483,-0.00029137109061707636,0
148.4375,17.822429886374284,15.310797412293267,8.50266589144255,0.0016502223197630882,0.0019354600117515019,-0.0002906478272609547,0
150.0,17.825007538021634,15.313822764892535,8.502211119914179,0.0016496970543039425,0.0019362256635315589,-0.00029105377815767495,0
151.5625,17.827587170942014,15.316848378295434,8.501756105798279,0.0016509650690431953,0.0019363925778554858,-0.00029120903417606314,0
153.125,17.830165469378986,15.319872093277596,8.501302147325546,0.0016501109996625019,0.0019351775885832012,-0.0002905334225488332,0
154.6875,17.832745634662558,15.322895935684373,8.500847493422778,0.0016513057814859166,0.0019352591403378483,-0.00029097849777144803,0
156.25,17.83532313818346,15.325921083121692,8.500394627465475,0.001649602253376088,0.001936094359883782,-0.00028983421267412266,0
157.8125,17.83790130614731,15.328944594779992,8.49993988780078,0.001650027496864368,0.0019350474613122515,-0.0002910333854049441,0
159.375,17.840482347602023,15.331969749748184,8.499485097772883,0.0016518665310172765,0.0019360991796429517,-0.0002910656178539739,0
160.9375,17.843061766832896,15.334994814373266,8.499031188337684,0.0016508283077587293,0.0019360413600520588,-0.00029050203852762027,0
162.5,17.845639010739514,15.338019625645511,8.498578320858687,0.0016494361002355618,0.001935879214237275,-0.00028983518655763875,0
164.0625,17.848218667242186,15.341044656023707,8.49812390271089,0.0016509801617098673,0.0019360194420448807,-0.00029082761458994357,0
