t,X,Y,Z,I
0.0,4.019478233387153e-05,0.001351355187223434,0.004053955993008174,0
12.512512512512513,0.0005807633226011917,0.09828684535822864,0.2942812976287854,0
25.025025025025027,-0.001382455474252018,0.2007914377524111,0.5999585193083021,0
37.53753753753754,0.0009725711309830314,0.29923176624225045,0.8923336369740795,0
50.050050050050054,0.001752025810156768,0.40072117900800164,1.1925546279418384,0
62.56256256256257,-0.0018790505096127187,0.4989274882758621,1.4818964254503015,0
75.07507507507508,0.0016251900884518755,0.6013024605140136,1.7823004664860562,0
87.58758758758759,-0.0004899363695112458,0.7026638194152014,2.0785060439526504,0
100.10010010010011,-0.0010039905494709518,0.8017543510583238,2.366900601106913,0
112.61261261261262,0.0010388504689065137,0.9005708124129422,2.6533429251302536,0
125.12512512512514,0.00041537782903882547,1.0007757926652774,2.9426351784383584,0
137.63763763763765,0.0011915926875539769,1.1026893554512078,3.235648951975058,0
150.15015015015015,0.0019292771642931523,1.201402582208031,3.518299283247913,0
162.66266266266268,-0.001630740474919601,1.3022217124046693,3.80580156725582,0
175.17517517517518,0.0012656832704887764,1.4007052666023225,4.085496544796541,0
187.6876876876877,0.0006637359389508491,1.5011734046258243,4.369662089103635,0
200.20020020020021,0.0014748224007876311,1.5998891952467031,4.647726919147452,0
212.71271271271272,0.001633788319350828,1.7000751381322734,4.9287755464696446,0
225.22522522522524,0.0013769168075824642,1.8037032789859704,5.218256333832272,0
237.73773773773775,-0.0009648637688393281,1.9005990034399909,5.4878066117084146,0
250.25025025025028,0.0017368410288761274,2.0014595302680243,5.767235186585104,0
262.7627627627628,-0.0012623099726055793,2.1014325706766184,6.043048567420719,0
275.2752752752753,-0.0019149769359275606,2.2018358484783187,6.318892550724428,0
287.7877877877878,0.0010592719796068818,2.3036137670365786,6.597332894104639,0
300.3003003003003,-0.0006022677886132333,2.4014969374837105,6.863999513293315,0
312.8128128128128,-1.8533599566978865e-06,2.5016233656223736,7.135645112211272,0
325.32532532532537,-0.0017795877723945767,2.6017595230528276,7.40617409512317,0
337.83783783783787,0.0004369147379483556,2.7008690759693286,7.672806407100332,0
350.35035035035037,0.0018768836095485097,2.8020689135726076,7.943911607657803,0
362.86286286286287,0.000416924905577043,2.903477506945415,8.21441235993671,0
375.3753753753754,-0.0006502078020708084,3.003249869362956,8.47941415804393,0
387.8878878878879,-0.00012960204587541613,3.1034958366235315,8.744543084860894,0
400.40040040040043,0.0009907441847812825,3.2023460877916823,9.004873085283158,0
412.91291291291293,-0.001058693620679851,3.301556262206488,9.265047508295524,0
425.42542542542543,0.0006781390304800739,3.4038305278802294,9.532102644859776,0
437.937937937938,0.0005779155079131928,3.5046394349924244,9.794186740955666,0
450.4504504504505,-0.0010767921782538902,3.6032717609828095,10.049514568622563,0
462.962962962963,0.0007360378827803227,3.7017380945596794,10.303332155268826,0
475.4754754754755,-0.0010723725141652198,3.8045033877537575,10.56708232883409,0
487.98798798798805,-0.0006887594737591134,3.903202343763999,10.819293816295058,0
500.50050050050055,-0.0005955738615584694,4.004188302437472,11.076233969266987,0
513.013013013013,-0.00027169865368306743,4.102329820904771,11.324858289003664,0
525.5255255255256,-0.0005072342594171073,4.205734739323954,11.58566869490759,0
538.038038038038,0.0009937257895453607,4.304641072398177,11.834033018762334,0
550.5505505505506,0.0008713474819044231,4.403405806764684,12.080971243315133,0
563.063063063063,-0.0001804985179914853,4.502605707144212,12.327922987547296,0
575.5755755755756,-0.001693593185663401,4.60380156706459,12.57873637824683,0
588.0880880880882,-0.0008752871674309915,4.705616476911831,12.82995810462203,0
600.6006006006006,-0.00019434781504913047,4.804864884725647,13.073762501250222,0
613.1131131131132,0.0005362243505994422,4.903671353239683,13.315419953588915,0
625.6256256256256,-0.00011783077414010723,5.004240020417892,13.560302278846208,0
638.1381381381382,-0.0011528207993999828,5.1053040927331255,13.805290609021206,0
650.6506506506507,9.338528808827684e-05,5.203757051604887,14.042891104599022,0
663.1631631631632,0.0006920650689876191,5.305175093769838,14.286557727223347,0
675.6756756756757,0.0001943243144419009,5.4039122978795815,14.522723404583004,0
688.1881881881883,-0.0007515299093203454,5.506944846614751,14.768050463614841,0
700.7007007007007,-7.366036397532127e-05,5.606817792492829,15.004772311640501,0
713.2132132132133,0.0015187403564396358,5.706142393552338,15.239140457526176,0
725.7257257257257,0.00016362211916629121,5.806328142069086,15.474478169860518,0
738.2382382382383,0.0013542792030749062,5.904936816851481,15.705071715210508,0
750.7507507507509,-0.0003496150986117317,6.007912075392566,15.944778028420657,0
763.2632632632633,0.0009493122667796432,6.1048717089918005,16.169457717306216,0
775.7757757757759,-0.001343920336511094,6.2070603337358525,16.405182372096128,0
788.2882882882883,0.001532060927049297,6.304543921994817,16.629030696170084,0
800.8008008008009,0.0017624321066837339,6.407315117694395,16.86394169582264,0
813.3133133133134,0.0018111919841147155,6.505483905172355,17.087300733718962,0
825.8258258258259,-0.0015586655795064481,6.606002674610011,17.314964200880738,0
838.3383383383384,6.22601292589131e-05,6.704828365321127,17.53776717332405,0
850.8508508508509,0.0004297449398174869,6.808076763949223,17.769457234417303,0
863.3633633633634,-0.001877304171353099,6.907573737935798,17.991683495028973,0
875.875875875876,-0.0013674881986911048,7.007233390511882,18.21324674720714,0
888.3883883883884,-0.0018096982842498385,7.105656647895759,18.431055414457177,0
900.900900900901,-9.463531377585354e-05,7.20900010889201,18.658679151398232,0
913.4134134134134,0.0019488264624053296,7.3062789559133,18.871942808979888,0
925.925925925926,-0.0007918847750119711,7.408440199550721,19.09486628245068,0
938.4384384384385,0.0004949509358761346,7.507702958127948,19.310443135811393,0
950.950950950951,0.0006766295831822724,7.607886040897308,19.52699988664748,0
963.4634634634635,0.0017676345763001752,7.709539421966479,19.74569113195472,0
975.9759759759761,0.0004577239208617132,7.806047239164776,19.952341946702195,0
988.4884884884885,-0.0006188744508008899,7.907974947685915,20.169574239575052,0
1001.0010010010011,0.0016547185861932143,8.009860759509907,20.385668355491354,0
1013.5135135135135,-0.0018783767505466732,8.108111235614508,20.59306129181313,0
1026.026026026026,-0.0004421764792896914,8.207818997324491,20.802538131435675,0
1038.5385385385387,0.0011678859327389332,8.306743996972374,21.009385006903017,0
1051.0510510510512,0.0010888678979055868,8.4079507057157,21.219989452512095,0
1063.5635635635635,0.0014679780639102061,8.507869544140512,21.426910902969833,0
1076.076076076076,-0.0014779742607114593,8.610016590307945,21.63741905805323,0
1088.5885885885887,0.0003764029731527838,8.706780044821869,21.8358765074833,0
1101.1011011011012,7.552587233257269e-05,8.810092331904505,22.046741118133493,0
1113.6136136136138,4.208611975600585e-05,8.908800072380192,22.24722198518737,0
1126.126126126126,0.0002641154607538865,9.010495340338643,22.452765781506837,0
1138.6386386386387,-0.0006720825457504561,9.109710569253805,22.652316497184195,0
1151.1511511511512,0.0015167492663657454,9.210375202923462,22.853795103508983,0
1163.6636636636638,0.0013722461964880402,9.310077593041044,23.05236995883832,0
1176.1761761761763,-0.0009093833041786526,9.41047134881887,23.251340921399763,0
1188.6886886886887,0.0009065684072046812,9.508213647892397,23.44411364461729,0
1201.2012012012012,-0.000975002103875275,9.60837428087645,23.640692799931706,0
1213.7137137137138,0.0014690747744997923,9.71098711093635,23.841076231076173,0
1226.2262262262263,-0.00015753218137203452,9.809523486828372,24.03254082791674,0
1238.738738738739,0.001232920244043842,9.910065479169598,24.226937194575843,0
1251.2512512512512,-0.0019143576037858878,10.009974357047996,24.41914599051475,0
1263.7637637637638,-0.0009626605044268906,10.111316039037076,24.613132566183353,0
1276.2762762762763,0.00015905216503608432,10.208227354939472,24.797718918560474,0
1288.788788788789,0.0016717464151899013,10.311085737841815,24.992651490560753,0
1301.3013013013015,0.0010228276088501765,10.409670195634037,25.178538453421552,0
1313.8138138138138,-0.0004070454357455402,10.510406110068345,25.36752822752189,0
1326.3263263263264,0.0009520307369559107,10.610769368781716,25.5548624417845,0
1338.838838838839,-0.0018430086917528598,10.709858764394188,25.738884732278997,0
1351.3513513513515,-0.0008212693264727858,10.811844233628678,25.927318589413094,0
1363.863863863864,-0.0015906752071414587,10.909963052383667,26.10768487994078,0
1376.3763763763766,-0.001342493355311086,11.012225677288386,26.29470731185343,0
1388.888888888889,-0.0006351878670936295,11.111603362876256,26.475516105407227,0
1401.4014014014015,0.00028151378304791487,11.213089857053843,26.659210416387623,0
1413.913913913914,0.0004982182112199269,11.310706368158668,26.834995261877697,0
1426.4264264264266,0.0017386721687857043,11.412099354107529,27.01664388409656,0
1438.9389389389391,-0.00030806669537328,11.511882090609435,27.19447815253365,0
1451.4514514514515,0.00017087036063667815,11.613560410200176,27.374744693747033,0
1463.963963963964,0.0007273579384396012,11.710937136087216,27.54649199341063,0
1476.4764764764766,0.0007844399283853792,11.813309335695326,27.726110498942067,0
1488.9889889889891,-0.0005141177074221659,11.912044924984672,27.898438407899825,0
1501.5015015015017,0.0016503041219271463,12.010716644557242,28.069764565182037,0
1514.014014014014,0.0015236811543305224,12.110540045125177,28.242187139441043,0
1526.5265265265266,0.0008547359441438846,12.21272830447429,28.417755904741327,0
1539.0390390390392,0.0008708218726581545,12.312095441309046,28.587569537843137,0
1551.5515515515517,-0.00047312723842183945,12.412308029584796,28.757923485512595,0
1564.0640640640643,-0.0010117747640272367,12.512013831961232,28.926516847181045,0
1576.5765765765766,0.0015195734844791883,12.611969844110545,29.094635497384385,0
1589.0890890890892,0.0012392307445344645,12.711411742131334,29.26099982284739,0
1601.6016016016017,0.0004445311345055401,12.812471270982897,29.42916375016498,0
1614.1141141141143,0.0011620509745955512,12.911716661711607,29.593421805346356,0
1626.6266266266268,-0.0016956290420446663,13.013278989349399,29.760606895518617,0
1639.1391391391392,-0.0011808550089501648,13.11138176679271,29.921227697333357,0
1651.6516516516517,-0.00032607095501128926,13.2148060636833,30.089638676983192,0
1664.1641641641643,0.000317890523037724,13.311431216761989,30.24612495562452,0
1676.6766766766768,0.0008695094183043954,13.411881745462683,30.40793497336891,0
1689.1891891891894,-0.0014923264734111098,13.51550129465558,30.57392139654784,0
1701.7017017017017,-0.0003170066065771269,13.614890087125538,30.7322472406281,0
1714.2142142142143,-0.0009261574337667203,13.714855844989872,30.890622065849655,0
1726.7267267267268,-0.0008978057642402302,13.815295291272468,31.048870912614,0
1739.2392392392394,-0.0001961369941309017,13.9120527628729,31.20049004496757,0
1751.751751751752,0.0012437969546388605,14.014375734000634,31.359948214919502,0
1764.2642642642643,0.0017438125007520546,14.114703169008324,31.515418597599623,0
1776.7767767767768,-0.001016145533850133,14.213786973454058,31.668110959173276,0
1789.2892892892894,-0.001799090652154884,14.312993036997494,31.820146963538512,0
1801.801801801802,-0.0003906589706392891,14.41525793864058,31.975988417343054,0
1814.3143143143145,-0.0008157745099689562,14.514241529456593,32.125978825971124,0
1826.8268268268268,-0.0006174903043314957,14.613928217289857,32.27619130189788,0
1839.3393393393394,0.0007869224265252158,14.715464823471248,32.42832374488458,0
1851.851851851852,0.0015754472497281871,14.814474652351688,32.57582955917559,0
1864.3643643643645,0.0010822609644962058,14.915407891655699,32.725348813962,0
1876.876876876877,-0.0014281917233021702,15.01634409721215,32.87401460520868,0
1889.3893893893896,0.0015850302044381533,15.11452510736468,33.0178016366615,0
1901.901901901902,-0.001696245533311673,15.21616039157501,33.165797352455,0
1914.4144144144145,-0.0015027214965371073,15.314742250435355,33.30852294708806,0
1926.926926926927,-0.0012683265051043136,15.416103036682486,33.45442832888456,0
1939.4394394394396,0.0019499354425170292,15.513654990339168,33.59404570432716,0
1951.9519519519522,0.00015378524955391893,15.617564878423238,33.741896355694685,0
1964.4644644644645,6.0879494376456566e-05,15.716201681577695,33.8814197370593,0
1976.976976976977,0.0006512492328083108,15.817704885459761,34.02416194837466,0
1989.4894894894896,0.0014509325371613727,15.915828445269154,34.16134791883468,0
2002.0020020020022,0.0016168085927921849,16.017608755339122,34.3028142168052,0
2014.5145145145148,0.0013473449513792702,16.116859447919577,34.439950894366014,0
2027.027027027027,0.0010450544693839815,16.217770513042463,34.5785604876606,0
2039.5395395395396,0.0006707378193770781,16.317326187829103,34.714499276029294,0
2052.052052052052,0.0011573616923710507,16.41815966115861,34.85136614321019,0
2064.5645645645645,-0.0018107442006867487,16.516037278153874,34.98343706492922,0
2077.0770770770773,0.0007547578578126437,16.615506206565932,35.116866489114294,0
2089.5895895895897,-0.000488330925370863,16.717973120211745,35.2534885498476,0
2102.1021021021024,0.0016595284369811264,16.817800298320524,35.38578441991227,0
2114.6146146146148,-0.0008731510455419529,16.918592590854555,35.51855414614452,0
2127.127127127127,0.0003054038935642631,17.018483611448687,35.64934085686894,0
2139.63963963964,0.0012415263976330762,17.116148558663607,35.776449339909774,0
2152.152152152152,0.0002692608397242857,17.218462240863587,35.908800687143255,0
2164.664664664665,0.00023633738885896172,17.318442819320484,36.03733832223586,0
2177.1771771771773,-0.0012517221605089124,17.41859853684985,36.16531500797438,0
2189.6896896896897,9.742275061131878e-05,17.51683513166427,36.290077477848364,0
2202.2022022022024,-0.0019396007803941817,17.61946206744271,36.41961227619302,0
2214.714714714715,-0.0015674472882819767,17.71685575729323,36.541784721189714,0
2227.2272272272276,-0.0009076842089266601,17.816908177662825,36.66652704519376,0
2239.73973973974,-0.00011285005217009259,17.91884403222363,36.79282241941121,0
2252.252252252252,0.0013116468725088218,18.019568320299502,36.916830850885546,0
2264.764764764765,0.00043780560855159934,18.11654862673804,37.0354939762309,0
2277.2772772772773,0.0012808135360013342,18.217355255931288,37.158076102921235,0
2289.78978978979,0.0008193518645714981,18.317349551583128,37.278904620853375,0
2302.3023023023025,0.0013525774044000941,18.4170930848889,37.3986726877926,0
2314.814814814815,-0.0008412092911301294,18.51796383625013,37.51902734410399,0
2327.3273273273276,-0.000978489883303005,18.61842461307269,37.63812872921529,0
2339.83983983984,-0.0009881369119908111,18.717219605471854,37.754513915287646,0
