t,X,Y,Z,Vx,Vy,Vz,I
0.0,-0.0003968104473390488,0.012308042329571079,0.013169317990431155,0.0,0.0,0.0,0
25.050100200400802,0.014946733227620076,-0.002747603950056226,0.008822993523136624,0.0006125142635043683,-0.0006010213994827219,-0.0001735052727343977,0
50.100200400801604,0.004752456602392981,0.003289696428647817,-0.002748492126162707,-0.0004069555228790656,0.00024100903111786537,-0.0004619337071200293,0
75.1503006012024,-0.015469331726410887,0.010093706241665683,0.03904850124497283,-0.0008072537900858507,0.00027161607173567325,0.001668535975375731,0
100.20040080160321,0.00805263344588163,0.012174310216777392,0.02442348686707531,0.0009389968496779172,8.30577106864594e-05,-0.0005838305739656691,0
125.25050100200401,-0.014942951259193968,0.010067670997072203,0.0476024889347746,-0.0009179837414266177,-8.409703765063111e-05,0.0009253057625425556,0
150.3006012024048,-0.009650565608271858,0.0028760410458952,0.05261520080645565,0.00021127203518481072,-0.0002870898676509861,0.00020010745791750758,0
175.3507014028056,-0.00356427794596912,0.013620819247599954,0.05629822729715506,0.00024296460347912526,0.00042893154581205367,0.00014702641750872017,0
200.40080160320642,0.005817421479340071,0.01261643616658506,0.07780283900782464,0.00037451744105834284,-4.009497259411455e-05,0.0008584640994899297,0
225.45090180360722,-0.005336641940310458,-0.019768711723933408,0.06293363925726281,-0.000445270211712449,-0.001292815103789497,-0.0005935784540424283,0
250.50100200400803,-0.003742045158162649,0.012529067445861325,0.09754019113058504,6.36563035433405e-05,0.0012893273444582055,0.0013814935507830233,0
275.55110220440883,-0.008973467560550754,-0.001000854491199965,0.08807271677907463,-0.00020883838230333312,-0.0005401144837274866,-0.0003779415761122954,0
300.6012024048096,-0.00276650141145892,0.013427212690690346,0.07715809071943935,0.00024778208867174626,0.0005759684419010618,-0.00043571187230064077,0
325.65130260521045,-0.006681850302099314,0.001941955555919958,0.08695850115987169,-0.00015630072771436433,-0.0004584914648200333,0.00039123238478205847,0
350.7014028056112,-0.004576823602777787,0.003233070903477714,0.12578848281666655,8.403266583691544e-05,5.1541324674505664e-05,0.001550092867739252,0
375.75150300601206,0.00222878622614657,0.0030484595587441654,0.1307514891604009,0.00027167994437066,-7.369684881763245e-06,0.00019812321324187565,0
400.80160320641284,0.012573003297519616,0.0032058174367220332,0.11907128138652212,0.00041294114548921237,6.281726488876489e-06,-0.00046627389433324186,0
425.8517034068136,0.002144520849728354,0.018766434900014506,0.14115072055697775,-0.0004163050193158276,0.0006211798491346361,0.0008814112116845895,0
450.90180360721445,-0.015568723863773653,-0.0007440553200340483,0.15724563340356146,-0.0007071127289629992,-0.0007788587695843372,0.0006425089208356208,0
475.9519038076152,-0.01898571263114804,-0.006510451850476079,0.15497337927802013,-0.0001364061915935856,-0.0002301945494952461,-9.070838469160993e-05,0
501.00200400801606,0.014158612433713615,-0.014591052840454352,0.1594350814716734,0.0013231214565892755,-0.00032257759151993226,0.0001781111515706384,0
526.0521042084168,0.015551758331847049,0.010751751191370895,0.16574068405813325,5.561438425348674e-05,0.001011684736950465,0.00025171965525147734,0
551.1022044088177,-0.0070826467511882485,-0.014575049807775436,0.1637143516068016,-0.0009035654509147679,-0.0010110458958859203,-8.089119145715969e-05,0
576.1523046092185,0.004181618930757705,-0.015423692179123094,0.1958696815019234,0.0004496694860232819,-3.387780346419845e-05,0.0012836407694132614,0
601.2024048096192,0.011656507631362688,-0.004653065294041608,0.20933443668745122,0.00029839755692815187,0.0004299634252524543,0.0005375130270062719,0
626.2525050100201,0.011889573829972595,-0.00399944016899214,0.21312300729668676,9.304002648507469e-06,2.609271499197476e-05,0.00015123973872068264,0
651.3026052104209,-0.004068699171549022,-0.004302353709851159,0.22435689283098803,-0.0006370542582207422,-1.2092308551092029e-05,0.0004484567105293061,0
676.3527054108216,0.008442309307752516,0.01830850094747751,0.1984312133072197,0.000499439458493719,0.0009026253179205635,-0.0010349531265888355,0
701.4028056112224,-0.011354863258383396,-0.0022820489472605288,0.22627986696687907,-0.0007903031288401445,-0.0008219747517979414,0.0011117182540936012,0
726.4529058116233,-0.011141102184878598,-0.019930449689427893,0.2418744073101644,8.533342054311507e-06,-0.0007045241576273203,0.0006225340505039498,0
751.5030060120241,0.00382348718304033,0.013869449477250273,0.25348260893100205,0.0005973864075673229,0.0013492919747337907,0.00046339940870383816,0
