t,X,Y,Z,Vx,Vy,Vz,I
0.0,0.012519711469109098,0.006751289543708836,-0.005468387011540306,0.0,0.0,0.0,0
25.050100200400802,0.01283228472169113,-0.01006466949930256,-0.007729955114091173,1.2477924243074705e-05,-0.0006712930849970148,-9.028179865383062e-05,0
50.100200400801604,0.017807476019245722,0.015895238365444472,0.031991872931055834,0.00019860963659837933,0.0010363195219607014,0.0015856953755622684,0
75.1503006012024,0.019667883100914392,0.004386199044942113,0.0070794705256801635,7.42674507002133e-05,-0.00045944084967445425,-0.0009945031040225968,0
100.20040080160321,0.0140617150493942,0.018947125007016664,0.03856752969285548,-0.00022379822861668606,0.000581272164406016,0.0012570033219536383,0
125.25050100200401,-0.013167719808492101,-0.01885954147118053,0.05389554801212515,-0.001086999039526821,-0.0015092421258096316,0.0006118944913052452,0
150.3006012024048,0.0088590776033311,-0.018918341138899092,0.05415647940411247,0.0008793097526799826,-2.3472827353250253e-06,1.0416381168133958e-05,0
175.3507014028056,-0.009179318713077922,0.006261211353054534,0.04506452692638896,-0.0007200927809510481,0.0010051677354787885,-0.0003629507429107226,0
200.40080160320642,0.019098960476435015,0.014280413006072046,0.06258067690415758,0.0011288689052453562,0.000320126529988459,0.0006992447071125234,0
225.45090180360722,-0.016976644778139094,-0.005993359964281977,0.07149412292168134,-0.0014401381617625982,-0.0008093290169765324,0.0003558247650195481,0
250.50100200400803,0.015468255067953393,-0.017495690682396817,0.06792368315397407,0.0012952004018560118,-0.0004591730422671443,-0.0001425319555268741,0
275.55110220440883,-0.005374219106661429,0.008037707955608707,0.1046839835739774,-0.0008320315690506236,0.0010192932736291802,0.001467471192766533,0
300.6012024048096,0.0012812008972479666,0.001462222012968595,0.08060236385733,0.00026568436655606336,-0.0002624933988301935,-0.0009613382590885654,0
325.65130260521045,0.006171374894882342,0.019591479390704717,0.08995054529944735,0.000195215745985564,0.0007237199545192251,0.0003731794031693243,0
350.7014028056112,-0.003604846069543366,-0.015564597577014023,0.12756637536998983,-0.00039026674089987466,-0.0014034305925513335,0.0015016239364160572,0
375.75150300601206,0.007854854661362792,0.01526892959967972,0.10874060742498404,0.0004574712531777732,0.0012308744048936126,-0.0007515246563646301,0
400.80160320641284,0.011322849978964863,-0.018429187810511345,0.13163224747518176,0.00013844237307867482,-0.0013452288470148285,0.000913834270803894,0
425.8517034068136,-0.015264330819046143,-0.01067564781696897,0.12823780049088018,-0.0010613602574566004,0.0003095213165422119,-0.00013550632361331922,0
450.90180360721445,0.0178608524007295,0.011232912626536895,0.1485302810352651,0.001322357314133442,0.000874589732904753,0.0008100758233318452,0
475.9519038076152,0.008502339114832932,0.0013300991876180612,0.14390599906537016,-0.0003735918503729914,-0.00039532031248164023,-0.00018460133623820658,0
501.00200400801606,0.014007117930415286,-0.013807708428912222,0.14913995785971146,0.00021975077031804725,-0.0006043012800518882,0.00020893963507010433,0
526.0521042084168,0.004721720244801206,0.01644236599032007,0.1624628403806032,-0.0003706730756097144,0.0012075829708157542,0.0005318494702339993,0
551.1022044088177,-0.0006857077067699002,0.008381520550704695,0.18416017467889056,-0.00021586452382671827,-0.0003217889499494453,0.00086615758518763,0
