t,X,Y,Z,Vx,Vy,Vz,I
0.0,69.95602254656256,55.37369110876818,40.945211622032545,0.0,0.0,0.0,0
1.2501250125012502,69.96437903631649,55.36019988661801,40.93579315633035,-0.0008895314086769539,0.008173950030819698,-0.012259879339733337,0
2.5002500250025004,69.97249374673075,55.344767660487925,40.92693907748063,0.00046731633344967717,0.00867475277761056,-0.013008278648636639,0
3.7503750375037503,69.98001047397207,55.33138545211705,40.91862707757101,-8.628408171475409e-05,0.007747561193928492,-0.011615516976406025,0
5.000500050005001,69.98805406640744,55.31600243529653,40.909867392890376,0.0005154570495584133,0.008627080796957256,-0.012931486145267372,0
6.250625062506251,69.9953741546762,55.30513758687327,40.90150868391473,-0.0013177494488259191,0.0068608348871998705,-0.010281994949632759,0
7.500750075007501,70.00434278557266,55.28874348060594,40.891653929449255,0.0001456732394503742,0.009380870150102642,-0.014055790479029677,0
8.750875087508751,70.01128168514458,55.275207249930475,40.88413823786032,0.0006004360476086041,0.0075277969042082575,-0.011276858521054336,0
10.001000100010002,70.01971574173251,55.261495421442675,40.8746646388314,-0.0008328230257186215,0.008283849511534231,-0.012406991152815836,0
11.251125112511252,70.02594557392243,55.24824846320531,40.868057973354446,0.0011657822356012275,0.007105291707536267,-0.010639776342108881,0
12.501250125012502,70.03327725061042,55.23437534399075,40.8600712163341,0.0003934811511182891,0.007819670551409134,-0.011707330146925635,0
13.751375137513753,70.04092513950627,55.2207785399264,40.85163349343191,-8.739226175767672e-05,0.00788088545798909,-0.011796658658574861,0
15.001500150015001,70.04899372146093,55.20727856823361,40.84262886785362,-0.0005729771849503425,0.00804780441924102,-0.01204411077290617,0
16.251625162516252,70.05750150519187,55.192303707991314,40.83322979792216,-0.00018005430444104062,0.008720496246050658,-0.013048099810935377,0
17.501750175017502,70.06464954952004,55.1789151539155,40.82543660383391,0.0003108694457854684,0.007582488190022855,-0.011343029725127867,0
18.751875187518753,70.07365535883766,55.164120832816735,40.81536134805366,-0.0007908899408665626,0.008897858342711515,-0.013308009064613859,0
20.002000200020003,70.08123508675241,55.15093529418888,40.80697632810588,-0.00024510437968718746,0.007721530738735097,-0.011546237929387897,0
21.252125212521253,70.0890936006501,55.13650736116824,40.79838081563986,0.00017993352320671747,0.008245657082878518,-0.012327510997511757,0
22.502250225022504,70.09578175665584,55.12279322109555,40.791248211108424,0.000974052537056381,0.007472045241299007,-0.011168735212311572,0
23.752375237523754,70.10353457412558,55.1099402090712,40.782600015701654,-0.0006085384915527564,0.007698918930571517,-0.011505661269634301,0
25.002500250025005,70.1110399623179,55.09737553448156,40.77424562746931,-0.0005182236237738023,0.0074922328744216745,-0.011194644717435451,0
