t,X,Y,Z,I
0.0,0.010887937789540655,-0.019204925345807613,0.013336068964832415,0
25.050100200400802,-0.007951778957488775,-0.014269669088018487,-0.006611079119905827,0
50.100200400801604,-0.013853827572269543,-0.010429807373814173,0.006558788151990857,0
75.1503006012024,-0.012228123053103359,-0.012463568358785726,0.03438675874073664,0
100.20040080160321,0.00971579733841771,-0.016939929371972723,0.047097944452576326,0
125.25050100200401,0.000936990967389284,-0.01904875228285178,0.03214573410397627,0
150.3006012024048,0.012867732089079573,0.010378209998275514,0.06619529764825496,0
175.3507014028056,0.004619406035420868,-0.012595349654563473,0.0651779331071872,0
200.40080160320642,-0.007933411672749635,-0.014385952763606632,0.07240234316719714,0
225.45090180360722,-0.003320557152771424,0.0061320665023139355,0.10211058399508494,0
250.50100200400803,-0.009545230700445769,-0.0021766434180722437,0.10073725743280833,0
275.55110220440883,0.002546143514548036,0.003722031145206772,0.10655394643050822,0
300.6012024048096,-0.0014555745665584662,-0.013720129329964,0.12637073860506437,0
325.65130260521045,0.012322718634879465,0.00807877515347255,0.11306584977793419,0
350.7014028056112,0.011258767428913114,-0.0024416982473380424,0.13610625973288312,0
375.75150300601206,-0.019410979014975755,-0.015409059547563575,0.14845444756593865,0
400.80160320641284,-0.0008624395133532348,-0.01276332694587223,0.17896574497838885,0
425.8517034068136,0.005834008017454075,-0.00028955673816621007,0.15464388495653525,0
450.90180360721445,-0.0002692309047201658,0.0073859024230653785,0.1886249168728965,0
475.9519038076152,0.0008350217500890223,-0.015170990369083537,0.1785051116464083,0
501.00200400801606,-0.009836170289509632,-0.013099044962156636,0.21382395984478986,0
526.0521042084168,-0.011104977714551625,-0.01105668390236008,0.22836425315814166,0
551.1022044088177,-0.012193102211494935,-0.013434404822583077,0.23965965385965673,0
576.1523046092185,0.010017784841446513,-0.01174055270942552,0.22926228587809663,0
601.2024048096192,0.00864386872517557,-0.0017829352139696697,0.23068351216879535,0
626.2525050100201,0.004509495423428778,0.019291819865341224,0.2395119203618577,0
651.3026052104209,0.004221524546415898,-0.017009004913860256,0.26696970913289675,0
676.3527054108216,-0.01253740070682992,0.011273256525833308,0.25599500488133375,0
701.4028056112224,-0.013135820786800534,-0.015519608843569063,0.2957812299450414,0
726.4529058116233,0.003889272749695905,0.0014028421358361065,0.2782034859943112,0
751.5030060120241,-0.0038238212376877677,-0.00020017696449835753,0.28654487074245394,0
776.5531062124248,0.015094773949357218,-0.011609328307284228,0.314264092897417,0
801.6032064128257,-0.003527737570132166,-0.0021422822717931077,0.3051166974575937,0
826.6533066132265,0.008284122372966128,0.0077650096242866075,0.33783540741623586,0
851.7034068136272,-0.017361470100283764,-0.00176924693685383,0.3267597944083012,0
876.7535070140281,0.009695798909241847,-0.0019408059413410818,0.3630120359435396,0
901.8036072144289,0.012961361026483492,0.0018892604009656379,0.3481795940594733,0
926.8537074148297,0.0006925216308137516,0.004504024839783214,0.37678832365963216,0
951.9038076152304,-0.0031982666377333535,-0.015345344372437624,0.3634143584211153,0
976.9539078156313,0.0067474359528760484,-0.017154736723753294,0.39462125204764137,0
1002.0040080160321,0.0180338958209546,0.0008095848592575994,0.41690995600758024,0
1027.054108216433,0.006046577389401602,-0.01603302702761157,0.410995453596472,0
1052.1042084168337,-0.006509261228101866,-0.008643136531084603,0.41580123212408776,0
1077.1543086172344,-0.011197108259335642,-0.011014698510281962,0.43844639379904005,0
1102.2044088176353,-0.0068689928455856735,-0.0069914069912168,0.4227789348480065,0
1127.254509018036,0.007154014940689964,-0.01363833164213606,0.43945569557732767,0
1152.304609218437,0.009330545065851714,0.005573676664087018,0.4447844672072362,0
1177.3547094188377,-0.011706712828835784,-0.003033143706923087,0.4747556572038697,0
1202.4048096192384,0.01121602149191681,-0.014234130080474788,0.4946614181254462,0
1227.4549098196394,0.017845211804713247,0.007550623268325634,0.48363436873399956,0
1252.5050100200401,0.014192895167595108,0.01792681060224509,0.48362984097816386,0
1277.5551102204408,0.001244498975708992,0.003362553315187138,0.5055070872791781,0
