t,X,Y,Z,I
0.0,0.014963995969243294,-0.018704433484563455,0.013120565489278216,0
25.050100200400802,-0.014554612220227976,-0.018699166110087782,-0.006109443057446089,0
50.100200400801604,0.014687965426691148,0.002079399462401783,0.006857173400751246,0
75.1503006012024,-0.01609710468350111,-0.002757694754158746,0.04229773744396739,0
100.20040080160321,-0.015456639033877444,0.015635223492816045,0.03819331136844129,0
125.25050100200401,0.0016083444613194332,0.01196086010937356,0.03180444714983645,0
150.3006012024048,0.014443233300257222,-0.0017323361114997171,0.07074103395627,0
175.3507014028056,-0.009698039046054804,-0.0075971861563599455,0.08738600572495019,0
200.40080160320642,0.016819401103064093,0.015013652098349204,0.0716304937873319,0
225.45090180360722,-0.006595969758377489,0.002373219710345027,0.09735474213285596,0
250.50100200400803,0.0007424609681023897,0.006382826081299999,0.09152023933561802,0
275.55110220440883,-0.013475038604353742,-0.006519381982743888,0.12667159970325692,0
300.6012024048096,-0.018050757909776963,-0.017392373605694546,0.13799406434754696,0
325.65130260521045,-0.00018507614596522615,-0.004607649687551208,0.14676886461219302,0
350.7014028056112,-0.0004112160777929841,0.013927313815970845,0.15442521803962542,0
375.75150300601206,-0.006801163611707218,-0.018688937160056717,0.15157281472299486,0
400.80160320641284,0.012748571764166777,0.003092163006503501,0.16641430496452386,0
425.8517034068136,-0.009140153771781989,0.008725903502671032,0.1679178158366256,0
450.90180360721445,-0.017024480936018632,0.016879430946985168,0.18309966250191112,0
475.9519038076152,-0.00493889655149455,0.008470438924413433,0.1975983363101958,0
501.00200400801606,0.01533363255260881,-0.0026204655867659767,0.1833083950967212,0
526.0521042084168,-0.012292496022669876,-0.0013061264145945283,0.19526553532492613,0
551.1022044088177,0.0012522225924055962,-0.009460972171198826,0.23821952346849462,0
576.1523046092185,-0.01786934159573673,-0.019952965945019094,0.23618728311146361,0
601.2024048096192,-0.01933155190045655,0.014441891506422354,0.242588406197934,0
626.2525050100201,-0.014181099667970246,0.015419233149380034,0.2668984968802813,0
651.3026052104209,-0.013019388579752116,0.007256965914290303,0.27668821594134557,0
676.3527054108216,-0.01659583984872072,0.013710623929201504,0.2878945727244762,0
701.4028056112224,-0.011862757347118587,0.015577152999809907,0.2727513934043465,0
726.4529058116233,0.0022996251605146467,0.007392395524241553,0.2874796817821003,0
751.5030060120241,0.00313800607664021,0.01943136537561299,0.3042486377304076,0
776.5531062124248,-0.014267876056088645,-0.016159172662230346,0.29382593007843744,0
801.6032064128257,0.01036412978446732,0.005182234837507469,0.30382299468161966,0
826.6533066132265,-0.008419229213361015,-0.019084764832797294,0.32079178812808157,0
851.7034068136272,0.010763844843267392,0.002442951236723268,0.3231331137290729,0
876.7535070140281,0.002250223204803015,0.010785347150809775,0.3534076207430755,0
901.8036072144289,-0.010117783024902783,0.017467478764291892,0.3704002830048366,0
926.8537074148297,-0.013866460401733631,-0.0036551031447986217,0.3675945157448,0
951.9038076152304,0.004152723252902795,-0.007349573362291699,0.36471548921067976,0
976.9539078156313,0.007145331298697531,0.00821793025268374,0.40560497481396884,0
1002.0040080160321,0.0011956999119944324,-0.0026889042683326237,0.38263395053213056,0
1027.054108216433,0.0006108612443442496,-0.0008572463250343576,0.3980835333231225,0
1052.1042084168337,-0.01941942488521939,0.011755646203214605,0.43196355047668494,0
1077.1543086172344,-0.01579154478221935,0.0034639963850281673,0.438207054547226,0
1102.2044088176353,-0.010096802732014196,-0.012721624058860194,0.42584810611730245,0
1127.254509018036,-0.012631931004837732,0.017644611730334738,0.44126436961714616,0
1152.304609218437,-0.0010501189131873856,-0.006128010809069835,0.4664910297787926,0
1177.3547094188377,0.017495237458679216,-0.011946157111580757,0.4715882410310106,0
1202.4048096192384,0.008761356968930314,-0.00025985428801816645,0.4998433201262279,0
1227.4549098196394,-0.003836580299935255,-0.011950977287631401,0.4919440076883478,0
1252.5050100200401,0.006941032259819471,-0.005505275028436914,0.493830268505118,0
1277.5551102204408,-0.0044172458183434,-0.0078426974363285,0.4952244452307831,0
1302.6052104208418,0.017953703513311825,-0.01926338164176587,0.5363708105211619,0
1327.6553106212425,-0.0036490220827904095,0.007991533526925516,0.5218620554810263,0
1352.7054108216432,-0.015820889090481457,0.009658624750587123,0.5334899826377738,0
1377.7555110220442,-0.005154271439471847,0.000690413036958959,0.5330000175434179,0
1402.805611222445,0.019290524818765073,-0.019984239444981573,0.5713108193742338,0
1427.8557114228456,0.01563975834394511,-0.0030265972126820497,0.5520522332523471,0
1452.9058116232466,0.013388764996464717,-0.014092339053326963,0.5950587060845239,0
1477.9559118236473,-0.013679502816218108,-0.01952067938413642,0.5797818180407177,0
1503.0060120240482,0.018229656825687952,-0.005996477497000088,0.5935133399344897,0
1528.056112224449,-0.0008715936983815587,-0.002086831693715179,0.629901687540282,0
1553.1062124248497,0.00830596371593809,-0.017790159168414643,0.6373923538264601,0
1578.1563126252506,-0.017478834964173476,-0.01821045683392686,0.6357723197627313,0
1603.2064128256513,-0.016448308264413326,0.010882603739431552,0.6253687770414833,0
1628.256513026052,-0.015603414341997301,-0.01864334970977034,0.640057099029587,0
1653.306613226453,-0.009713833432032542,-0.007827651868114228,0.6558020460891933,0
1678.3567134268537,-0.005147826287124762,-0.007969217255623797,0.6702506462378233,0
1703.4068136272545,-0.017129163599936097,-0.0024477865198009098,0.6896288144647463,0
1728.4569138276554,0.0043107762307710296,-0.0013246537113567225,0.6990784566279892,0
1753.5070140280561,-0.014651929142752365,-6.129595320354397e-05,0.7045440809986296,0
1778.557114228457,-0.013349285988262164,-0.01290247077405501,0.7157775481480367,0
1803.6072144288578,-0.003584082522167873,-0.01714148910504922,0.7034698019580519,0
1828.6573146292585,-0.01825710878783126,0.006734675847143352,0.7369844304333671,0
1853.7074148296595,-0.015694406735163802,0.0037387883127933466,0.7420415409142175,0
1878.7575150300602,0.014535140491441965,-0.0039035264175420405,0.7603298909135504,0
1903.807615230461,0.0013013370164719573,0.004729529255071094,0.7461814059812719,0
