t,X,Y,Z,I
0.0,-0.0036329498334830347,-0.008307932188723144,0.017665728016184396,0
25.050100200400802,-0.011598574584116332,-0.007085087351908928,0.015966782267813045,0
50.100200400801604,-0.008376417977847904,-0.00047863775228449427,0.03860632682760297,0
75.1503006012024,-0.015499463250479293,0.0036489202274738596,0.011163691467316265,0
100.20040080160321,0.011919511331753433,-0.003153577820759006,0.04585457321487117,0
125.25050100200401,0.018312048788786887,-0.014417249161717764,0.06608594329098014,0
150.3006012024048,0.0030526741020410687,0.002270831311521624,0.06977352463140457,0
175.3507014028056,-0.003557309060531977,-0.015704208126374342,0.06565703785377938,0
200.40080160320642,0.01650780662881761,-0.011667909616503956,0.09454134122934248,0
225.45090180360722,0.006782204217196202,-0.008749721105597876,0.0806580441414539,0
250.50100200400803,0.005930151755033526,0.008617454867302038,0.11319111482508697,0
275.55110220440883,-0.0132886355991708,0.006906521876317288,0.09392460936542367,0
300.6012024048096,-0.004015100106869003,-0.019611913796410408,0.12340933746383985,0
325.65130260521045,0.017513475997937462,-0.012774538912771582,0.11941404938171953,0
350.7014028056112,0.01649705989741006,-0.01183927163658571,0.14936143127754944,0
375.75150300601206,-0.012131477680191655,0.011537330625315851,0.14452803679319842,0
400.80160320641284,0.012918253000037079,-0.013203523955830616,0.14469110548495734,0
425.8517034068136,0.014920272428856105,0.010534891963941488,0.1539317859546927,0
450.90180360721445,0.007325740026098919,0.009631531249486373,0.17460964110536895,0
475.9519038076152,0.015213273188312408,-0.015308015346984965,0.1933684663173042,0
501.00200400801606,-0.018275858047965058,-0.012026929738786829,0.20646632206067086,0
526.0521042084168,0.0168367543733501,0.002902819006223796,0.21659777102106495,0
551.1022044088177,7.66956346838743e-05,-0.019152547093752435,0.22474712193769272,0
576.1523046092185,0.011967115400286233,-0.014017473543673904,0.23033774932666198,0
601.2024048096192,-0.014953425840687902,-0.014711841671727842,0.25386671519562,0
626.2525050100201,0.0002673345106248792,0.00313841722523974,0.24636522927063756,0
651.3026052104209,0.010619741845478866,0.007878175597976243,0.2512870998818011,0
676.3527054108216,-0.004171223094819281,0.017453502918266667,0.25107086485266517,0
701.4028056112224,-0.005416809254613542,-0.008244542373115192,0.28600488072782615,0
726.4529058116233,-0.009992199202866505,0.0004092096787436095,0.28842408092564364,0
751.5030060120241,0.004346677659975789,0.013310649549842003,0.2895525745857968,0
776.5531062124248,-0.0022502119117869548,0.01803297050209792,0.2946354226116637,0
801.6032064128257,-0.012390413685420132,-0.011646397028432225,0.3266693493829199,0
826.6533066132265,-0.015132090935348437,-0.007865243408319645,0.3464395526571752,0
851.7034068136272,-0.01361407463452422,0.007858105211813791,0.3495895443039968,0
876.7535070140281,-0.014754964527932759,0.0074736268743963085,0.3407077459542848,0
901.8036072144289,0.0007719656317633783,0.00457050629355134,0.3688908119152283,0
926.8537074148297,-0.009595923679006439,-0.019049893817562058,0.38431141088420107,0
951.9038076152304,0.011511792017394239,-0.004890078547701266,0.3675099347478411,0
976.9539078156313,-0.005890569945741553,-0.016673596511219708,0.3808422042986507,0
1002.0040080160321,-0.0007115174802899915,-0.004158502021045938,0.38335083786098256,0
1027.054108216433,-0.0006588460331063794,0.0045157859062815,0.41464637642904084,0
1052.1042084168337,0.011059288951112354,0.0025355281375869553,0.42130479651351266,0
1077.1543086172344,-0.010221024060902471,-0.013108741443352931,0.41966376784163034,0
1102.2044088176353,0.019306925285997718,0.005866742882230574,0.4329356809968678,0
1127.254509018036,0.011713501038316268,0.014366065346418525,0.4350078557711821,0
1152.304609218437,0.00889783775358783,0.0114759444715425,0.4618153666634149,0
1177.3547094188377,0.007290390728835985,0.0168940195855331,0.459074222549695,0
1202.4048096192384,0.011389435833863079,0.002458178339085837,0.4809950880276199,0
1227.4549098196394,-0.016249912769039584,-0.014520684680102636,0.4983490300431428,0
1252.5050100200401,-0.007661338131372419,-0.002917401134301252,0.4908005451183357,0
1277.5551102204408,0.014562995107502266,0.0170195101993816,0.4939264188376838,0
1302.6052104208418,0.003897271813283343,-0.012693686984623382,0.5238906696290504,0
1327.6553106212425,0.019991959562492966,-0.003315325290447011,0.5356078013430514,0
1352.7054108216432,-0.014491030357223541,0.01433159743772062,0.542007204682996,0
1377.7555110220442,0.001579234905305511,-0.015386044131915506,0.5596131620220586,0
1402.805611222445,-0.007876351564938502,0.0006748445979893437,0.55975905043155,0
1427.8557114228456,-0.01264128682647892,0.001673312459234988,0.5902479582121591,0
1452.9058116232466,-0.01653356116384164,-0.01267956583375264,0.5965557423010439,0
1477.9559118236473,0.01273393222594768,-0.019897632507349713,0.6098268865971498,0
1503.0060120240482,-0.012470570215661465,0.007642066303143937,0.6132311574946911,0
1528.056112224449,-0.019487100468634472,-0.013583047273106962,0.6179169007873265,0
1553.1062124248497,0.00904877482507275,0.018004350631673202,0.6031060255351699,0
1578.1563126252506,0.0020086933857411406,0.0008686648775919226,0.6161815154696999,0
1603.2064128256513,9.919600102635595e-05,0.002035046457519587,0.6328569975600556,0
1628.256513026052,0.009372622211368179,0.012910008210573034,0.6364666289283263,0
1653.306613226453,0.009376186896925277,-0.01341493107366293,0.6623848515468365,0
1678.3567134268537,0.003300789286972714,-0.014454938211025961,0.6754014226186624,0
1703.4068136272545,-0.0012224591234481653,-0.008526845069912805,0.6628115174730702,0
1728.4569138276554,-0.012363850284729447,-0.009970961190416277,0.6786741612601541,0
1753.5070140280561,-0.004435810197079189,-0.004693005914366646,0.6817269380660712,0
1778.557114228457,0.0012401626734620886,0.0025795456683255537,0.7065227092527934,0
1803.6072144288578,-0.015721472037620893,-0.01523095052134889,0.7210997962259535,0
1828.6573146292585,-0.01331964270514455,-0.0031885313210320734,0.722914964010741,0
1853.7074148296595,-0.017829469304766202,0.0010382099807548207,0.7493067861504306,0
1878.7575150300602,0.0013782712676901454,0.0035715173426626736,0.7410670564330116,0
1903.807615230461,-0.01162418335921953,-0.010041173501140435,0.7473762647102511,0
1928.8577154308618,-0.010228627583908492,-0.011598888534237654,0.7810604141752875,0
1953.9078156312626,-0.006179065118140374,0.009039781663891659,0.7621547736603838,0
1978.9579158316633,0.0017132912097882614,0.0126863634847156,0.790422729889852,0
2004.0080160320642,-0.004624312637045373,-0.005848774621123494,0.8142909645725905,0
2029.058116232465,-0.014165490409467987,0.011335750146336735,0.8110718692059159,0
2054.108216432866,0.01696213465691021,-0.0024046633938317806,0.8350214366255962,0
2079.1583166332666,-0.012217129203535277,-0.010856706955903751,0.8245613404061329,0
2104.2084168336673,-0.009405529402060516,-0.01332586462895149,0.8288250519007865,0
2129.258517034068,-0.009586877900987117,0.013831852382439168,0.84269795937668,0
2154.308617234469,-0.01889149320835907,-0.0014020316863769633,0.8526097687090165,0
2179.35871743487,0.007974448434157991,0.0130496054773815,0.8822663766268289,0
2204.4088176352707,0.019789509593083027,0.014884867260632437,0.896669272804214,0
2229.4589178356714,0.008155574697274374,0.0021530130431315353,0.8718387487477989,0
2254.509018036072,0.018318169900375034,0.016231941173885916,0.890008916324929,0
2279.559118236473,-0.007988375431050354,0.010820994785059317,0.8923473700837367,0
2304.609218436874,0.010615778950929973,-0.013678212156879992,0.9242363931768715,0
2329.6593186372747,-0.002080185178093621,-0.007158228382019725,0.9286087663602576,0
2354.7094188376755,-0.007690624502615102,0.003533137837905849,0.9353042162716814,0
2379.759519038076,0.00019193819623388288,0.011260881336583548,0.9478458346312422,0
2404.809619238477,-0.017129850847778592,0.0008051174232855285,0.9502086771598993,0
2429.8597194388776,-0.01353796157495736,0.014121943776536474,0.9779034759684521,0
2454.909819639279,-0.016511998010742976,0.014895401990012238,0.9672576770614663,0
2479.9599198396795,-0.019086803796233696,-0.008632244919892892,0.9996627203817587,0
2505.0100200400802,-0.012603750552586317,0.013045578723180653,1.0212442945344882,0
2530.060120240481,0.013637712044013211,0.019276933467859147,0.9979033440175096,0
2555.1102204408817,0.00949061953767739,-0.00043185450612882815,1.019512139114747,0
2580.160320641283,0.017503577473179373,0.009525311699126472,1.0510309883204054,0
2605.2104208416836,-0.008416867128811662,0.011603567294887839,1.0387780691150363,0
2630.2605210420843,0.019153032230326442,0.004838235510100298,1.0710444190884054,0
2655.310621242485,-0.017033445692992883,-0.0023992914433012213,1.0647638669427968,0
2680.3607214428857,-0.013843025803244698,0.0008189436583036525,1.0905737143460357,0
2705.4108216432865,0.011398611114103967,0.0004267115739214944,1.0966055796897016,0
2730.4609218436876,0.006223092719100319,-0.014046177784771748,1.0789375874583782,0
2755.5110220440883,-0.008229403945070027,-0.019580499197787527,1.1190513958829118,0
2780.561122244489,0.0023944181389810516,-0.016508362524426876,1.1168379274932951,0
2805.61122244489,0.015517449055413017,0.012348093094972118,1.1246936078923535,0
2830.6613226452905,0.008895042492467104,0.009649039091807806,1.140365367850113,0
2855.7114228456912,-0.018939403435617442,0.004741425194765832,1.1512194045703625,0
2880.7615230460924,0.019674105670198446,-0.005525068615358806,1.1474847408027482,0
2905.811623246493,0.012415506823230933,-0.0012683445946319516,1.1790631134490335,0
2930.861723446894,0.0056455907119470974,-0.007458042545859592,1.1571025667065917,0
