t,X,Y,Z,I
0.0,0.008201779909184678,0.009267714825934643,0.013692272470592135,0
25.050100200400802,0.006299330192990205,0.0021551167278162486,0.0011004760604083532,0
50.100200400801604,-0.00789119912424125,-0.01096438781482779,0.015004007402866698,0
75.1503006012024,-0.0022263462577376283,-0.001637004902130208,0.03958166346776965,0
100.20040080160321,0.00843468039259928,0.01999859537959833,0.03410480780802021,0
125.25050100200401,-0.012242831443680014,0.018250370933499675,0.03779173984697812,0
150.3006012024048,0.01047021464915244,0.00019658151053890903,0.04672648611693512,0
175.3507014028056,0.003846418486278638,-0.0022596966755488836,0.05153286932507022,0
200.40080160320642,0.009718799384629313,-0.0017968005780161888,0.07022170933078219,0
225.45090180360722,-0.01899589822002185,-0.014501192823209545,0.07506467260684672,0
250.50100200400803,-0.010955188782937162,-0.011154299244413362,0.11106780286259343,0
275.55110220440883,0.00888226579513518,-0.017825638105914636,0.11976930511300757,0
300.6012024048096,-0.0023154949892453215,-0.016528676763828572,0.1032089458019116,0
325.65130260521045,0.014107127987741093,0.018865444736324472,0.12421371978031256,0
350.7014028056112,0.001713224508600484,0.0035189046726042464,0.13529353165695174,0
375.75150300601206,-0.00931356459955257,0.011080208849297595,0.1686848544681225,0
400.80160320641284,0.002251386241171813,0.0008185735626997204,0.149606369400165,0
425.8517034068136,0.015056161855594614,-0.01953297021690978,0.1623410255404418,0
450.90180360721445,-0.003021326973986129,-0.007574876496347427,0.17049940818979054,0
475.9519038076152,0.013091555022741832,0.003892063189065476,0.2029080824086663,0
501.00200400801606,0.0054261082148354366,-0.015858973548539594,0.21326637092903267,0
526.0521042084168,-2.8501367855082726e-05,0.015845110524766483,0.20458423326348948,0
551.1022044088177,-0.014655658381164748,0.00710746012006124,0.22311569319994803,0
576.1523046092185,0.00045160880459795385,0.0030176762748587607,0.21272384083136597,0
601.2024048096192,0.014226319155242795,0.007189243519978774,0.22491734817235182,0
626.2525050100201,0.01937759011491255,0.009095833817936652,0.23347395600071724,0
651.3026052104209,0.001313364547486824,-0.002123627435337654,0.26519228611012274,0
676.3527054108216,0.010982294586517045,-0.01192915450169683,0.2702944970973261,0
701.4028056112224,0.01034018502376314,0.015454324822404403,0.2792972876085152,0
726.4529058116233,-0.011001761547070278,-0.015069907104632501,0.2955244295260315,0
751.5030060120241,-0.005295321649453015,-0.019566030512766935,0.294618573865647,0
776.5531062124248,-0.001412500576759257,-0.01602548803841486,0.29715588396928927,0
801.6032064128257,0.015787457480064663,-0.0008451545855254362,0.3020684791634216,0
826.6533066132265,0.006688084848493232,-0.003817605788465346,0.3121660953075465,0
851.7034068136272,-0.006796064778093664,0.017210324678703894,0.3588564561569233,0
876.7535070140281,0.005858929501709658,-0.01234687126971865,0.3365262286988365,0
901.8036072144289,-0.00944094928557202,0.0087046898107389,0.349525095731782,0
926.8537074148297,-0.012038027069953224,-0.009563077930839246,0.36243854699676414,0
951.9038076152304,-0.014269206772422388,-0.016400250739797083,0.3963188282736234,0
976.9539078156313,0.016091835800096238,-0.015981013464332734,0.39275529932313036,0
