Time,X,Y,Z
0.03158284722818201,-2.1137789957035653,0.010721053638204536,2.0134167634671525
0.9596812267550636,-2.0931923650210207,-0.010241221673277366,1.9664967262885913
1.9786448412886346,-2.1363522888507798,0.01676028985548168,2.0264479472384203
2.982667465546496,-2.138106131815685,0.023271282725731625,1.941364734648452
3.9908434634434977,-2.1550034138257748,-0.03544825327671849,1.99157863613048
5.015451675642227,-2.153963449325691,0.00431446822383745,1.9801147638570908
6.015606198913637,-2.1327243977093064,-0.039648902962180134,1.968422795744202
6.963009513945955,-2.1985565165940835,0.014433703915457056,1.966648415736522
8.020690743591823,-2.2557035792697873,-0.021778207485898954,1.9551942450625384
8.956218384475003,-2.190893887524153,-0.079564714645928,1.918704395914485
9.98400423558591,-2.320130593534286,-0.03550105898370995,1.8943455829407136
10.99010191535012,-2.308093894064939,-0.011696323778203892,1.8811124273545639
11.9974385869647,-2.3521316315769107,-0.10808888096644316,1.9090947927197668
12.988397357227726,-2.3792292683036886,-0.061445327039375386,1.8041908319155957
13.999532657569532,-2.422448552901284,-0.11802838517032202,1.7930187753714528
15.044237685497734,-2.470043503275371,-0.10077054784278042,1.7967164615919315
15.967582521933513,-2.4987405005571977,-0.0814134395804755,1.7599005433645534
16.95334473782442,-2.5470654729211715,-0.1088142473565156,1.7185347144040672
18.035583517213567,-2.5894370436061394,-0.13501261796939834,1.6489479234729032
18.98666282030436,-2.6219131809276055,-0.1542851400671652,1.6408159592060472
20.018922950171905,-2.6743134059982485,-0.0736773530249335,1.6077408247812282
21.027905264192235,-2.8179921539934796,-0.10494137526437217,1.6257229641004494
22.008071464278903,-2.8519757897777374,-0.13678079199076804,1.5152464544631874
22.95372983444291,-2.9062373371015524,-0.11525926295752062,1.5283809524367455
24.03549469712045,-2.9517027365262143,-0.12865325436375208,1.4969228159058128
25.00231958914351,-2.9697686133436116,-0.17404727276655554,1.4008234618202555
26.012395868632336,-3.07590342114903,-0.2138283363026049,1.4030968073165904
26.982800259329125,-3.0744492901476157,-0.2217371320355899,1.3560366377063309
28.028345474276595,-3.1727697840168303,-0.15548240748572417,1.3214284762502584
28.990705882651657,-3.2057315999985474,-0.15963569538509087,1.2596867315130438
30.035773929317124,-3.2998754755340625,-0.20893727664525039,1.2152824671332725
31.00399695436732,-3.28538511992734,-0.26084432695498755,1.1429276591370283
31.986941599668313,-3.4084922785081644,-0.18171961695597508,1.0340800774014567
32.955229736299835,-3.4196767315945604,-0.25398759433573714,0.9922620532224352
34.034051856436804,-3.475630103535239,-0.2812907052602936,0.9983870552628031
35.011240811058286,-3.470534273931736,-0.272814829140147,0.9453148453491612
36.02462587167675,-3.515888411447879,-0.23507673947856816,0.8353916295634525
37.01099294805422,-3.5923184094122744,-0.30591106953052066,0.7973282560373091
37.99734913705392,-3.6472016968521617,-0.2824826246160092,0.7692940630677036
39.025842470221164,-3.716076612038872,-0.31630414113915856,0.7189979175249079
39.973179309827714,-3.720822679476879,-0.3185891500561492,0.5862281610071809
