Time,X,Y,Z
-0.042187250575181794,-1.088840817817875,-1.8648835909848958,1.9544744968651868
0.9915251141914022,-1.0216100005467552,-1.781494370026862,2.0275896765572745
1.95374305239997,-1.0423631402043818,-1.8584071756388527,2.0271558305797535
2.953416794844316,-1.0288097880208034,-1.8701924126837366,1.9861788139559513
3.9701353020750263,-1.0438427784355087,-1.8642001553815197,2.0224961462438102
5.042640826330857,-1.077831494782989,-1.80486711012346,2.037497557170784
6.023562717790777,-1.046091551370725,-1.8762169017997932,1.9883587600929598
6.963915835991174,-1.0478775832078475,-1.8682011977010737,2.023252576275537
8.014049319693497,-1.0967414536116136,-1.8870525161878537,2.0039982576184423
9.001907253441136,-1.0816105058422987,-1.8684620868261204,1.976420759028472
10.045851403491957,-1.0825892032266478,-1.8953162492814624,1.9637750155096987
11.030868672556355,-1.1064566206964361,-1.920364805419203,1.9312103886556011
11.995274281329182,-1.0289454292566569,-1.9055623817747438,1.9659796071354487
13.015779091288953,-1.1181277785958823,-1.869354166283216,1.9204885989015792
13.959945794946808,-1.0807292073701837,-1.916616567284525,1.9935724790399203
15.015698352121285,-1.0872056746732806,-1.941378163321026,1.903716519385689
16.049449341891304,-1.1219316325608524,-1.9099624303691698,1.9724807702537983
17.01080070443605,-1.0698511022030874,-1.9332883459304657,1.9602200186063987
18.006874443472327,-1.0836272427606022,-1.9517849586005245,1.876923990123373
19.00233606767923,-1.1242031379913107,-1.9744968159694343,1.9322090588110803
19.96458333545946,-1.0679460867831696,-1.9894078511370854,1.8995873394383729
20.984227232377634,-1.1097731234575277,-1.9585990509632911,1.941201144682839
22.02283555457514,-1.0998498804737418,-2.0237265553029884,1.8490199280102613
23.044862999899085,-1.1750513459200447,-1.991437395700261,1.8669875241230858
24.026939410020578,-1.094905753644613,-2.083203048832357,1.8104884161439498
25.049666817077647,-1.1172017002127452,-2.1147849662778264,1.8920148595298383
26.013958118969022,-1.167819873425999,-2.083748721747611,1.8601266502471632
26.964575348302024,-1.1826828393659268,-2.087693843561831,1.8404895592167132
28.031029807127872,-1.1842381057305984,-2.117049109327414,1.8308434652029453
28.98772298390679,-1.1844061476062133,-2.171670039644879,1.8100341627874952
29.9634806848121,-1.2182881922890585,-2.2001924167854305,1.8262583894317101
31.001139462599564,-1.1669142780919224,-2.1368956951280307,1.7877702332465433
31.972221705005254,-1.2023924856596444,-2.176405228089949,1.7725352166198445
32.97911377977782,-1.1919694881057288,-2.1842352363499113,1.716002832307047
33.99618658697361,-1.203605462273789,-2.3004013205758276,1.7129192401232145
35.02359209236843,-1.2620884585704568,-2.2642650124705535,1.6579984143739674
35.996501819116496,-1.2727362251794323,-2.3252374975546544,1.6714690582949492
36.98424365069155,-1.216055719100726,-2.3625876973189923,1.663776987772361
38.02845222993058,-1.2752107523011305,-2.3695906170976055,1.69305294977258
39.016822577750546,-1.240147242969732,-2.3858307959615255,1.6387323437117822
39.98569151228754,-1.2863405690917435,-2.433193741144512,1.634640293868343
40.976189900274484,-1.2601863492722905,-2.4161055033319236,1.558473301479336
42.01453955200241,-1.328070847586824,-2.396135977580415,1.6044127720171681
43.001179653426455,-1.3572572499996094,-2.465994360016924,1.5109236018114873
44.038855438364,-1.347854427357389,-2.532758234413672,1.5245064986768018
44.986625062687246,-1.3158076868283939,-2.5118130637174825,1.5205980585236967
45.95405171163222,-1.3432303462419601,-2.5951936257470645,1.5366833765039856
47.03456526675703,-1.3536962475376062,-2.5980854844298777,1.4488799215283183
47.97345849146226,-1.3975088196286272,-2.6224437291216343,1.4262174542655521
49.04758162705371,-1.3583375994195097,-2.609173294059926,1.4734386542204618
49.95150095264072,-1.4510263276523068,-2.642610321496031,1.3663549005537836
51.04625728948734,-1.404878081203099,-2.6938175779378573,1.4241472091213896
52.00592804854602,-1.469436832243172,-2.7114779359113794,1.3316544810925581
53.01084608565812,-1.4514469158998293,-2.75453796965411,1.3071612829403285
54.03309879731883,-1.4791112857756308,-2.7028866090739325,1.3625623158508309
54.97391046607585,-1.5078822839780681,-2.7704694683402753,1.2639953518478761
56.021211281195185,-1.4956819358140074,-2.7957744454304234,1.2918631822519104
57.042833469312875,-1.5069109015287392,-2.792040157419184,1.297083594667015
58.03169632783444,-1.4600394754700878,-2.8187593635633332,1.233860287974855
59.0359252750318,-1.5469092922179535,-2.927179963378094,1.1894475530886224
59.985493251671265,-1.5620750539578399,-2.9159336843022885,1.174997606202441
60.98140997083252,-1.5616945126352748,-2.930028693842268,1.116058666783947
62.049943247198996,-1.4915758713008596,-2.9106675507410857,1.1187812463895601
63.00199145278215,-1.55577820675851,-3.0230303241283663,1.1193581347133286
64.02083885191927,-1.5699503731483724,-3.0002251474054793,1.0580630574644276
64.96972011416058,-1.599258363470879,-3.059971573047971,1.0466629098521083
66.01264129294644,-1.559895484509569,-3.078855224629392,0.9898996304230622
66.97781257087081,-1.5764435357521946,-3.0788618620491937,0.9610777395376939
68.04866417921123,-1.6350585222936842,-3.0941529327010606,0.9685293105856937
68.97549740873285,-1.5552405885620293,-3.114516842493782,0.9309663350959134
69.95398610679752,-1.585645159171339,-3.099638692486295,0.8790734044912264
71.02628914148659,-1.6624618266011943,-3.170064120994929,0.9277861957993654
72.00149722701563,-1.6491218298390502,-3.2274510910548093,0.8702627858187699
72.96709535805364,-1.5926671007612385,-3.2389185212931833,0.8374488892179892
74.04073701512348,-1.6667317855142207,-3.210589979404298,0.8403067924822577
74.96820095561674,-1.680036067049352,-3.2629049358647544,0.7801328229880395
75.99967854167211,-1.6550342122242812,-3.2591229877134293,0.6948581161575723
76.95134992235977,-1.6909028473871361,-3.2287535972686827,0.7099526108318124
78.02066390060362,-1.6386388563803567,-3.2771830375989306,0.6294084624529769
78.95836558098335,-1.6958076725280935,-3.350450898222936,0.6185827489333737
79.95738896707448,-1.6551619749362503,-3.368981313658021,0.6078979024295345
81.0239524606251,-1.7257073069651854,-3.3292447005840082,0.5404760261849333
81.96134334315764,-1.6422221430491033,-3.3717990732468004,0.5964772392281716
82.9760431103709,-1.655468672705605,-3.336700688430581,0.49942113748346945
84.04668824579359,-1.7079735613300293,-3.420739606427075,0.48337603507171584
85.03309412058483,-1.660746787184702,-3.3831775999186267,0.42469031603348145
85.99316645370139,-1.7226467209210266,-3.382964340726772,0.4705659101951223
86.96115486804283,-1.7051985772462142,-3.4024751459360183,0.4187001906295248
88.00790147673884,-1.7282414263580026,-3.3976329276438926,0.40347407149351755
88.97657828323474,-1.7042556803411721,-3.405275206627215,0.38333791503533504
90.04910872484038,-1.6985007493520154,-3.4564415140562903,0.29027107971337607
91.00620454088428,-1.7640170454914883,-3.4263819950146575,0.26861416754551015
91.95830285825379,-1.7556864095191957,-3.4574825078850195,0.26125714892312035
93.0090084558983,-1.7565483940145283,-3.5162083650380387,0.2246027266545507
94.03324699024554,-1.7167280798665205,-3.5115888865944043,0.182870333861887
95.00944281010834,-1.707348018381693,-3.5316957463739684,0.17440445490864442
96.00689616586878,-1.757097659617402,-3.5395310341343214,0.09590610902667404
97.01864090603371,-1.7122518063775285,-3.511528486561872,0.055169774155944554
98.02857327885786,-1.6970080935082055,-3.472484391778574,0.0642991720789408
98.97769551172422,-1.6653477746974923,-3.5470666253207717,0.0012397866994171038
99.99517183655331,-1.7050634850854531,-3.4673572321958197,0.03458795395170214
100.96458433866489,-1.7320084343492224,-3.472996930221836,0.006413861141936372
101.97622950490853,-1.7165351627953467,-3.4865800690669504,-0.09299589708542065
102.99037898080803,-1.7267302254537737,-3.5243937255413,-0.06620332295213627
104.04560638298449,-1.7089164901614733,-3.519643042815507,-0.13087009786694787
105.03408702661761,-1.7323584391864975,-3.504447681259435,-0.18916610126574337
105.97760317657274,-1.7237158949555236,-3.513173122352411,-0.23615125763867523
107.0307399633029,-1.6411924914919491,-3.520694821628824,-0.17837753340688037
108.00641322886028,-1.6809223072730741,-3.493480425845421,-0.2802974217820066
109.01718800876614,-1.664194472696654,-3.4448022010930446,-0.2929560784583703
109.99624530556123,-1.6346563741089175,-3.480206981079098,-0.284612787514199
111.03475929961192,-1.657789612922035,-3.4724770779941627,-0.3174309658046853
112.02181779785064,-1.615082843415989,-3.4581396913964646,-0.32647372536101005
112.96529770080218,-1.6362942526176034,-3.458570839706999,-0.43599695546534467
114.02486009155353,-1.648711267968316,-3.429951890902638,-0.41381204189879145
115.01325464608357,-1.6515003797492294,-3.386049628058298,-0.445753245011525
115.95868218762274,-1.5927682605474338,-3.3860964240440765,-0.5025903057172597
116.9941296822455,-1.5798043180684944,-3.437253391046677,-0.48372117748823984
117.95079636160465,-1.5672813621678778,-3.392490222873244,-0.5980269094769525
118.97951826494678,-1.5643391217424911,-3.3576638803165366,-0.6318456527677666
119.99461358225079,-1.5809552352494463,-3.4127683602596095,-0.6536549833695299
120.9582786650445,-1.600440564531586,-3.406285785964888,-0.6550317050324871
121.98155560646804,-1.6068471269875855,-3.2980107439865485,-0.6574511492865858
