Time,X,Y,Z
0,-0.9732281973219026,-1.7275326684184789,1.0428507515886973
1,-0.9674257587828663,-1.8011729321834213,1.0283332438668236
2,-1.0159555428641758,-1.7338454987170482,1.015988638847075
3,-1.0108766871359842,-1.7449933816893408,1.0553667013916825
4,-0.9578326037511524,-1.7776159428459635,1.0589168954969592
5,-0.9677590121825426,-1.8002081553280276,1.091503059522598
6,-1.0110237269979458,-1.8089114373198611,1.0238963465446826
7,-0.9815683526673703,-1.7593674786985938,1.0550817725393498
8,-0.9805624234730708,-1.8390524352163016,1.0189481655332728
9,-1.041464557881864,-1.7777897860015492,1.0866792036167738
10,-0.9653781873165327,-1.8626850423435228,1.0156300506879705
11,-1.0471459860047707,-1.848210396606956,1.024225182996805
12,-1.0424136396264385,-1.8611014030499922,1.0304238315940548
13,-0.9853892702653991,-1.836800456586096,1.0186342358056726
14,-1.039362827403508,-1.8851626766082838,1.028112792908199
15,-0.9762754282500912,-1.8826216397585493,1.0492468017909151
16,-0.9835662682725601,-1.8478270986257406,0.9718388803499731
17,-1.0420623339523618,-1.9205921311530891,1.052032909709573
18,-1.019475404681177,-1.9609853509776092,1.0127217507225799
19,-1.0254863599864728,-1.9073482060823252,1.0200529591420533
20,-1.0653004442618175,-1.9051586836538867,0.9787400583257719
21,-1.0322737027372373,-2.012986273979469,1.0223712637412081
22,-1.081236897998429,-2.024459375894459,1.0259583690610588
23,-1.0210672782735437,-2.005612077468659,0.9990548105398812
24,-1.0374372146916235,-2.0506696656539494,0.9357588171890048
25,-1.0411588014268025,-2.077227087379917,0.9779167255049508
26,-1.0961532261969407,-2.074661210492237,1.0010726203610647
27,-1.0686299267260233,-2.061637613059197,0.9522283977764074
28,-1.0832516698805037,-2.1097889064047237,0.9786755812088886
29,-1.0456467126689393,-2.108787427431372,0.972188737565444
30,-1.141067854178894,-2.1478004491994955,0.9116981900438403
31,-1.1268122277458905,-2.1470916206551856,0.9499591267780196
32,-1.0765577821703036,-2.208213911696853,0.9670063662663637
33,-1.0711789098925468,-2.2384591534942175,0.9211601405456488
34,-1.1576856481928566,-2.256870965551872,0.9048286618827767
35,-1.182715534027568,-2.2993431717217057,0.9369441749983848
36,-1.1822208254265534,-2.2294358525703912,0.9235236009318234
37,-1.1022021168698062,-2.2868955167072333,0.883378416480892
38,-1.1122696901895963,-2.362832169238828,0.8841350720137549
39,-1.1657035474321922,-2.3371703327192113,0.8635109547375878
40,-1.214376411877274,-2.3686049230005324,0.8577799660682107
41,-1.198801782246158,-2.4455811928018933,0.8059493153083335
42,-1.1821766581352695,-2.4065159819062263,0.8491178008475535
43,-1.1944430593883184,-2.4501789229754403,0.8574627216928397
44,-1.1946240886756816,-2.460435094165528,0.8420135593981883
45,-1.2000447672267005,-2.527939028347189,0.8240877502432566
46,-1.2579395002854048,-2.528757757458948,0.7534425782916507
47,-1.224232887010256,-2.6059962013626583,0.8343492894639928
48,-1.2845291815228626,-2.592764012010037,0.8030472661266533
49,-1.2714250086007168,-2.6111389464204304,0.7225194734429929
50,-1.262206012433145,-2.657054933868182,0.8027639903694478
51,-1.3227431895581085,-2.6378856719128194,0.7903081312989829
52,-1.2523392259281294,-2.737839468547757,0.7526098797442949
53,-1.3185243379253802,-2.731354635661128,0.7312034227986949
54,-1.274662821074938,-2.7338026530124355,0.6882833096061467
55,-1.2860918703085915,-2.7630598037540612,0.6838617190012295
56,-1.34137834249601,-2.8377592837839916,0.7369234757821443
57,-1.3163048428982331,-2.8653266378988875,0.6629624831124485
58,-1.3417605042333804,-2.898948775983807,0.6448308005065215
59,-1.3123543568202782,-2.8776190416584893,0.6947763952451119
60,-1.3387745597114669,-2.9638880648601873,0.6345777781922404
61,-1.3389094334035145,-2.9716195958682605,0.6152580009306685
62,-1.4064063418695276,-2.9344859889809705,0.584511331186976
63,-1.4044614178248511,-3.037024811321289,0.5672160042900543
64,-1.3903829720793943,-3.0620683029542874,0.5823596383029895
65,-1.4195922117601847,-3.0303901513823974,0.5373880558755003
66,-1.3872749524416457,-3.0744246450636576,0.5345936944013834
67,-1.3857030636219472,-3.050445372575917,0.5375612348540743
68,-1.44733584043751,-3.124357551898268,0.5585870675276104
69,-1.4175541188073426,-3.171846235495388,0.5347666796554948
70,-1.425499864708187,-3.1401793000313245,0.5031909873742385
71,-1.3834956727467753,-3.1775072922563536,0.45154915113568994
72,-1.4618020367573166,-3.16441769559271,0.47270978933239594
73,-1.3835660868809594,-3.265281070018284,0.48375249706125223
74,-1.4008728806042332,-3.2053432123051286,0.4500418763445171
75,-1.4042792062176082,-3.2354161744898637,0.43073157717417343
76,-1.3966570698778773,-3.3314890310920733,0.3812196439368183
77,-1.4754112692257495,-3.3221107294248373,0.4426280574940127
78,-1.3952102922436895,-3.352306435135423,0.34089435589916084
79,-1.4464633889875183,-3.342327416540035,0.3450413576960398
80,-1.4796768152467326,-3.342067736758791,0.3178433564680091
81,-1.4041103284817902,-3.347101030209008,0.3516039976895443
82,-1.4486659425585406,-3.4029542349622557,0.33557548230401846
83,-1.491440552728916,-3.380654411105326,0.28891616844502715
84,-1.4500669816978964,-3.4176485385261963,0.3425662808289789
85,-1.4345366462163973,-3.4695972254151943,0.3075107052698841
86,-1.4607966976352338,-3.4475610664659593,0.27338453225905723
87,-1.410832624713038,-3.4445794294481398,0.277535441774351
88,-1.42392524453904,-3.506947711115407,0.20302171093634855
89,-1.3956212839107658,-3.4889125891501993,0.24594128008071997
90,-1.4083972055387843,-3.504166298304707,0.24290096765790747
91,-1.463623199248405,-3.5336428538501004,0.15933024121436368
92,-1.4794574533925244,-3.493016444230663,0.16503803973270734
93,-1.486904829530807,-3.519936360967195,0.20040962011880187
94,-1.418746260221004,-3.5699546012381154,0.16622305394561576
95,-1.4749369189629655,-3.5845197775555824,0.158399826774556
96,-1.3902193737707098,-3.57960804234391,0.09490013527034391
97,-1.3865856461578663,-3.576644305209102,0.07306363379148509
98,-1.4191178848670145,-3.608844819910528,0.045589097878246346
99,-1.3888488545294375,-3.6069615784800795,0.05979671508185184
100,-1.3880119237414446,-3.599402684180634,0.007840042488725696
101,-1.454213107640708,-3.5812693193901692,0.062188023887302615
102,-1.417385642504632,-3.526401863928404,0.01771035465256434
103,-1.4177286641543396,-3.5311529686360825,0.03574928105169708
104,-1.4119051640343603,-3.5761264497963623,0.03322069928096304
105,-1.3416389886042694,-3.527802994108776,-0.025968039194180476
106,-1.3992882448588218,-3.5658308733968505,-0.0497328430926957
107,-1.3879342789116709,-3.541700602281788,-0.08445255152166198
108,-1.3865946829073175,-3.5131466421900948,-0.06113614882157553
109,-1.3223114940937117,-3.526770597817788,-0.07693378360892654
110,-1.3740062237717403,-3.536768407266034,-0.13913666510826123
111,-1.3380207147161516,-3.5016019069167936,-0.1138486664617421
112,-1.3763682857721837,-3.5096658506119485,-0.13043856075603058
113,-1.36039398451707,-3.4767183082514688,-0.12610856462140185
114,-1.292752468322836,-3.5360100637533476,-0.1712171790957326
115,-1.3452014656971134,-3.488666358650871,-0.1844075482595599
