Time,X,Y,Z
-0.006881866879543377,-1.0445716092542177,-1.821294273623605,1.9906723084431273
1.007921614955356,-1.053259283572479,-1.8151816966492746,2.0064736698741554
2.0036589317139684,-1.0493679882822027,-1.8146551176982033,1.991030226922143
3.0065501319711583,-1.038191786447559,-1.8238825882975058,1.995322467711443
3.9905960250550763,-1.05118574496345,-1.831628731756693,1.999927144288237
5.000824398642258,-1.049071221884421,-1.8328942240322492,2.003469981424856
6.005135526239678,-1.0479849787186808,-1.8378956646574918,1.9897597067713266
6.997450657886901,-1.0490110975310205,-1.8430376246389821,1.9792554299426801
7.992527790757017,-1.0505251886805151,-1.8546172434952068,1.992507844010691
9.005405522684336,-1.0645015266778217,-1.850238641183056,1.976103270935293
10.007741519834632,-1.0543041977173275,-1.8678406575953639,1.9734923161392293
11.000252589618698,-1.0609711394929284,-1.8685503990941625,1.9784392000574553
12.00698034856073,-1.067652443529208,-1.888706533729446,1.9596437474902857
13.001701812455998,-1.0658279843915412,-1.8911621791246194,1.9533851023194477
13.994028646256961,-1.074094269537339,-1.9097479099136114,1.9500822106279092
15.000383812040448,-1.0756572790226568,-1.9142683610160125,1.9439909368340573
16.003216291167476,-1.080593014691151,-1.9214615191564937,1.938592605352345
17.006698684667967,-1.0810925236922855,-1.9357232394729689,1.924659274988575
18.006617629409465,-1.102815607254166,-1.9631673581848832,1.916642975402231
18.991739911813028,-1.0957002264488251,-1.9758487037326273,1.9198801180506941
19.991039213252304,-1.103292288565572,-1.9925133400312924,1.8996626646957098
20.993025632468033,-1.1069816070312968,-1.9903784440389773,1.8917402044956677
21.999677113504802,-1.124822393259407,-2.0200155181496027,1.8778801558263567
22.994885797593575,-1.1365711064344861,-2.0268866407055346,1.8657106517249904
23.996105087849685,-1.1338434068954855,-2.056087078505934,1.8682929729369917
25.00409375746199,-1.1541981960338854,-2.05802505735686,1.8500809068467732
25.998061501082812,-1.1526497254347452,-2.0778248670914152,1.8429431273197057
26.99502379137903,-1.1676997701713656,-2.1113349367440923,1.81553715489919
27.99633198443445,-1.1722106586696166,-2.1151596163869075,1.8012437051621966
28.99077785397798,-1.1713184484270367,-2.135015921351153,1.7884074690966987
30.000178536419636,-1.193805424445668,-2.1657746712752313,1.7785143209496719
31.008250688687482,-1.2068581992469338,-2.1772205042524346,1.759571910635694
32.008915272078966,-1.2102089938181588,-2.211921143510263,1.7619301871458115
33.00385626615243,-1.2128791612426681,-2.227612116656094,1.7315924696230003
33.99983853124186,-1.2338189951202796,-2.2477549351141852,1.711954861244463
34.99856882627169,-1.2309345334732797,-2.28370961852298,1.6987722187921264
35.99628242820612,-1.2562569954196499,-2.3070378154646303,1.6870969664061144
36.99630538659045,-1.2639254623424778,-2.3129064696372463,1.6697003204966212
37.99361411648671,-1.2792076717171683,-2.337651988410564,1.662965432841128
39.00219238091331,-1.2856378844876553,-2.3795905846845407,1.6439978656405143
40.001388668957965,-1.3037711098430196,-2.4036668731050534,1.6203228516938424
41.00077026379798,-1.3030287935568072,-2.424828865790947,1.6085791510719543
42.00136522042694,-1.3112492011246857,-2.4492539696375,1.5821965936204545
43.00917920214167,-1.3195660377016987,-2.4660319624979277,1.559636595241027
43.99594944024336,-1.3464720648997879,-2.501735227955646,1.5358269346937528
45.00221979049318,-1.3577112884562552,-2.521935519529338,1.5114341542584069
46.00467210420665,-1.3600192075540007,-2.538873196981975,1.4966829551117538
47.0062851419356,-1.3666016430355534,-2.5637356717861146,1.4839372814656488
47.99329349809197,-1.39499534693317,-2.601672314920525,1.457352734216069
48.993408065737505,-1.394449339179259,-2.6322978667041497,1.4275939265665325
49.994770547739094,-1.4185066854027408,-2.6556572166609347,1.415465088702877
50.995803916461654,-1.4223365980920302,-2.67359532484574,1.3838539817826994
51.99259987525867,-1.4301597763647766,-2.7048138113580684,1.3590553413825035
52.99149549827419,-1.434382017310689,-2.7245472782461158,1.3450990839279038
53.99990213219053,-1.4459452298482698,-2.7470845888173043,1.3238314211952464
55.00582830736164,-1.4590957838378986,-2.7699526034564093,1.2996304534243366
56.00320720878791,-1.4702508566886099,-2.800992581406464,1.274606773245027
56.994376338525946,-1.4859555806709925,-2.821092576430078,1.25328052696088
57.996319954746326,-1.5041510799471407,-2.8464185514391223,1.2340088766330688
59.00903576027536,-1.5135076354851358,-2.8885503199764146,1.2057747749659717
60.00978625632022,-1.5185922052061778,-2.9140112118517254,1.1760982458232299
61.00539288619762,-1.5240408704004529,-2.932601232985835,1.1537219007102728
61.99770531819995,-1.5294237375520956,-2.9450673126257345,1.1172550463056659
63.006520999144,-1.5509868418156991,-2.9884264906647457,1.0962590168587425
64.00623703380373,-1.5612663826786988,-3.0037114702585117,1.0677162025492335
65.00699675234583,-1.5625046191252172,-3.0218873351874733,1.049110134598838
66.0035127971709,-1.5813001135613065,-3.053646072290892,1.0210817785879243
67.00987113720167,-1.5789174553697478,-3.0701193768682633,0.9903766264643866
68.00605173304773,-1.6032027078200246,-3.0985004170583177,0.9641096133819157
68.99328224950038,-1.6072922802795502,-3.1171190682240613,0.9415642656535608
69.99960405931162,-1.619211471099974,-3.137282152747236,0.9164236039569215
70.99176550897721,-1.6208176676289034,-3.155008809788745,0.8819095064791016
72.00209411231293,-1.625789761878584,-3.177857185799929,0.8450584515231936
72.99589952811891,-1.6362375971704772,-3.2063651517253566,0.819396083904399
73.99188989085597,-1.6397932183814206,-3.2144979069697612,0.7919194876811739
75.00834701142134,-1.656359113203939,-3.232437177154936,0.7551473565989492
76.00777095294359,-1.6507225971862893,-3.2669089207422832,0.7308386143647089
77.00825707472532,-1.6575910904010631,-3.282739893275375,0.7146222149800336
77.99489528606745,-1.6615021759442508,-3.2881446369354514,0.6837043158554809
79.0073661738942,-1.670049483146506,-3.315500240784601,0.6514286068860187
79.99479150787373,-1.6710553815454803,-3.3320347424140144,0.6176626299909673
80.99039966766118,-1.6849815390391771,-3.345769958730758,0.5949795109908
82.00546670282023,-1.6830689310007894,-3.3611489643520516,0.5511085951270118
83.00948313348367,-1.7038452852549422,-3.373921314450917,0.5355307762140283
84.00733097571049,-1.6946027007089848,-3.3850010014990164,0.5040507572522758
85.00472142966807,-1.701591880290577,-3.3926294501050274,0.4589573559023711
85.9943356326873,-1.700508442351284,-3.4167034109547627,0.44482117104993546
87.00400693701296,-1.7049574559294896,-3.423018151482156,0.4043515280545828
87.9935849027646,-1.7167934652608623,-3.4290434888237527,0.37256042975321024
89.00404066402967,-1.7132430569768857,-3.443583995747856,0.3402118104450169
90.00627985956321,-1.7062642908619878,-3.4608586910952925,0.3101183658120423
